Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746940942,-79.92983,-4.023314,-37.01449,-64.77535,-7.4431305,-5.0291424,14.61804,11.108816
1551746940943,267.32684,18.484892,-58.002773,-23.84931,-0.871718,13.768674,-11.980535,-4.895032
1551746940943,120.74412,7.733703,5.073846,84.914276,-5.565584,-8.158386,-9.477139,-10.058285
1551746940977,164.44177,9.454787,62.1602,24.49751,-20.183624,7.30902,-6.0796742,8.985401
1551746940978,-9.767712,27.269127,43.272976,-95.285484,4.716218,-0.40233138,-13.478102,-9.566546
1551746940978,94.05614,21.569433,-55.7676,-33.23704,-4.783273,8.538366,21.144749,-10.102988
1551746940978,38.020317,-9.030105,-70.60916,40.724876,9.61125,13.187529,-4.4032936,3.486872
1551746940979,-73.44783,14.662744,10.237099,20.205976,11.354686,-9.700657,-10.482967,12.204052
1551746940979,204.20554,5.565584,77.739365,-67.92695,-13.366343,-1.4081599,-10.997058,-1.5869738
1551746940980,-19.714237,-3.5315754,30.264261,-39.98727,-13.83573,4.090369,-15.065075,-1.7657877
1551746940980,128.65663,-0.24586917,-50.090256,37.193302,-4.380942,1.3187529,22.888186,-4.783273
1551746940981,-83.41671,-8.895994,-54.158276,58.740383,1.7657877,23.782255,0.9387732,-2.7492645
1551746940981,143.5429,-36.92508,-22.284689,-53.71124,-4.447997,-5.409122,-1.564622,-3.6880376
1551746941010,-130.7577,2.1234157,66.675255,-59.030956,13.992191,-1.2069942,8.292497,-12.1593485
1551746941010,-58.494514,-1.7657877,42.3342,24.676325,1.9669534,3.7774446,7.3760753,-22.239985
1551746941010,-7.644296,-3.486872,-38.042667,79.63926,-3.7550929,10.415913,11.309982,0.33527616
1551746941011,-28.498472,-22.016468,-73.82781,-37.595634,2.2351744,10.728837,-0.44703487,7.3537235
1551746941011,51.856045,-10.192395,0.73760754,-86.90358,5.3867702,-2.3916366,-14.327468,20.027163
1551746941011,83.617874,1.4528633,59.030956,16.629698,3.7550929,-13.858081,-8.3372,6.191433
1551746941012,-36.075714,-24.475159,40.79193,71.033844,-16.741455,9.924174,-4.023314,-6.1243777
1551746941012,-119.31361,-17.702581,-45.955185,-1.4305116,12.472273,-8.3372,12.829901,-13.656916
1551746941012,148.05795,-3.3751132,-65.982346,-70.56445,2.5480988,-5.7891016,-13.321639,23.759903
1551746941012,47.855083,-8.113683,1.9669534,-1.6093255,-13.567509,-14.975668,3.7997963,-10.974706
1551746941044,-211.62631,17.81434,82.58969,75.39243,-11.466445,-5.498529,-2.6598575,4.2244797
1551746941045,186.39119,-16.227365,62.741344,17.791988,-2.9504302,21.144749,0.49173835,-6.3031917
1551746941046,-180.11035,2.3469331,-41.395428,-46.178703,1.3634564,-1.0281802,8.404256,7.130206
1551746941047,112.63044,16.450884,-63.83658,-4.5150523,-2.793968,16.249718,-10.102988,12.114645
1551746941048,8.426607,14.662744,-4.35859,65.44591,-5.1856046,-13.791026,-0.84936625,-0.6705523
1551746941048,79.10282,18.44019,71.63734,11.734666,11.488796,-1.0728837,-1.0728837,-16.27207
1551746941048,207.06656,23.536386,51.856045,-54.73942,-14.48393,-6.79493,-10.818244,-11.712314
1551746941048,149.64493,9.298326,-33.23704,-13.433398,-7.398427,-10.728837,-4.35859,0.40233138
1551746941049,150.5837,2.6375058,-54.13592,69.98331,4.3138866,10.013581,-3.822148,-7.934869
1551746941049,-59.813267,13.299288,10.482967,37.081543,-5.587936,5.051494,-20.250679,11.28763
1551746941080,-69.96096,9.052456,74.431305,-64.238914,-21.949411,-8.963049,-15.556813,16.003849
1551746941081,-74.67718,16.562641,29.750172,-54.58296,1.6316773,15.579165,9.3877325,0.3129244
1551746941081,-299.33456,-14.036895,-44.502323,11.041761,-20.720066,4.2244797,1.8998982,-15.713276
1551746941082,-78.342865,-3.6433342,-69.49157,55.566433,10.058285,-4.291535,-13.947488,2.793968
1551746941082,-18.619003,10.013581,8.158386,-54.761772,17.881395,-3.0621889,-9.767712,1.3187529
1551746941083,-241.5553,-26.77739,78.924,-58.44981,5.9679155,21.323563,2.2351744,24.050476
1551746941083,91.99978,7.82311,33.48291,38.020317,-7.0184474,-4.3362384,-4.0680175,-2.8163197
1551746941083,-147.00742,-17.791988,-37.03684,66.31763,-19.557775,-1.5869738,-0.40233138,-11.377037
1551746941084,193.20847,-3.397465,-56.751076,-16.182663,4.0456657,-2.8610232,2.3245814,11.779369
1551746941084,72.71022,-0.6034971,1.4752151,-62.8084,13.187529,5.8785086,-17.16614,-9.320677
1551746941114,98.034744,-16.450884,76.2418,18.954279,2.8163197,3.308058,15.89209,-3.7550929
1551746941115,-5.6102877,-2.883375,31.113626,58.159237,9.052456,-9.566546,3.8892033,6.638468
1551746941115,63.21073,-9.767712,-16.517939,-8.225442,10.661781,33.929947,-22.910538,-4.895032
1551746941116,-39.830807,-16.227365,-44.703487,-97.09598,-1.832843,8.627773,2.6375058,-10.058285
1551746941116,15.355648,-14.282764,6.951392,6.0796742,-3.1739476,-14.819206,13.254584,5.923212
1551746941117,-86.34479,13.321639,74.386604,101.722786,-6.9066887,-6.3031917,-9.454787,20.5189
1551746941118,309.23636,14.86391,44.45762,-6.2137847,-10.997058,-0.7152558,1.9669534,-6.370247
1551746941118,-48.302116,9.767712,-59.969727,-80.823906,9.633601,1.4975668,-4.7385697,4.380942
1551746941119,-51.431362,12.56168,-76.2865,-6.191433,-12.69579,10.952354,-17.83669,7.4431305
1551746941120,36.27688,13.388695,4.805625,72.88904,2.1457675,-7.5325375,-14.416875,-22.68702
1551746941148,-103.73444,6.3031917,72.08437,15.825034,-11.488796,-15.601517,4.3138866,-8.046628
1551746941148,32.097103,1.6316773,37.617985,-73.02315,-5.3867702,7.3760753,-10.974706,24.430456
1551746941149,53.912407,11.354686,-37.66269,-21.547081,4.984439,-8.180738,16.40618,-7.733703
1551746941149,-80.53333,22.418798,-43.652954,52.906578,-15.4897585,-6.3031917,-7.6219444,-3.308058
1551746941150,-41.618946,14.99802,-12.025238,35.02518,11.108816,13.053418,20.161272,-14.729799
1551746941150,-16.40618,8.58307,58.20394,-61.847275,3.0398371,6.3031917,-2.0787122,23.782255
1551746941151,-94.74904,-1.8551947,65.26709,-51.67723,18.641354,-0.11175872,9.253622,-9.275973
1551746941151,-77.67231,-3.3527615,-44.770542,28.610231,-11.600555,-2.972782,8.404256,6.28084
1551746941152,9.678305,3.1068923,-73.11256,68.373985,8.471311,6.5043573,-0.20116569,3.5539272
1551746941152,-45.441093,-1.2516977,-5.9008603,-35.829845,-15.042724,0.871718,-5.0067906,12.0699415
1551746941181,25.056305,-1.7657877,52.32543,-70.40799,-2.0563605,21.01064,0.9164215,17.367306
1551746941182,51.25255,-18.574299,64.84241,28.185549,-2.8610232,10.482967,-0.871718,11.421741
1551746941182,91.28452,-22.843481,-31.091276,55.521732,-11.220575,-12.1593485,4.716218,3.2633545
1551746941183,-16.495586,-5.76675,-73.96192,-12.472273,-5.140901,-11.242927,4.380942,-2.3692849
1551746941183,102.79567,-20.5189,-0.53644186,-68.21752,5.230308,0.7599593,18.127264,7.756055
1551746941184,-81.51681,-19.423666,61.78022,19.088388,4.9397354,6.9960957,-7.3760753,3.1068923
1551746941184,118.95598,-11.511148,43.31768,87.19415,-7.040799,6.459654,-0.33527616,4.179776
1551746941185,61.824924,-5.2973633,-56.482857,3.0398371,-0.3129244,-12.472273,2.6598575,10.304153
1551746941186,-104.67322,-8.940698,-53.264206,-55.23116,1.832843,12.0699415,6.5937643,-22.977592
1551746941189,-224.52327,2.5704505,-4.559756,-17.255547,-3.4645202,-2.8163197,-3.5986307,-14.394523
1551746941215,-112.27281,13.165177,73.1349,65.44591,4.6715145,13.343991,-0.06705523,-0.5140901
1551746941216,-69.424515,19.200148,52.258377,-6.9066887,15.825034,-12.449922,-6.0349708,-16.78616
1551746941217,-73.87251,15.825034,-65.4012,-82.477936,-6.951392,-8.761884,10.684134,3.486872
1551746941217,-30.688944,20.831825,-65.065926,-24.184587,-3.822148,-6.526709,6.459654,-13.746323
1551746941218,-230.64764,15.400352,21.323563,57.55574,11.466445,4.090369,11.712314,5.2973633
1551746941218,36.56745,8.672477,40.36725,29.191378,-22.888186,-0.6705523,7.934869,-5.677343
1551746941219,-94.34671,11.220575,39.24966,-56.92989,-9.186566,-4.716218,4.6938663,-8.627773
1551746941220,117.48077,15.869738,-31.605366,-43.69766,-11.868776,-5.1185493,0.6034971,17.143787
1551746941221,-98.16886,-0.3129244,-62.406067,45.731667,9.432436,11.309982,-5.409122,4.9173837
1551746941222,6.616116,20.273031,-10.460616,56.751076,-7.241965,-12.181701,-2.5704505,-9.186566
1551746941251,75.37008,16.473234,60.12619,-51.185493,-12.382866,-14.573337,3.5986307,-9.320677
1551746941251,155.27756,8.761884,35.181644,-43.876472,6.459654,0.6482006,5.856157,-14.282764
1551746941252,120.16297,-1.7210842,-46.55868,48.145657,-5.8785086,-9.208919,-4.805625,4.380942
1551746941252,-27.157368,5.25266,-82.29912,43.831768,7.845462,10.728837,-5.9008603,-12.94166
1551746941253,49.21854,-30.823055,0.089406975,-52.43719,14.685096,0.13411047,12.405218,10.013581
1551746941253,77.85112,-0.96112496,52.146618,-49.062077,12.092294,-16.719105,3.5986307,13.07577
1551746941254,106.70722,-34.399334,40.36725,22.977592,17.233194,-2.6598575,13.880433,-8.180738
1551746941255,60.14854,-11.086465,-52.92893,76.48766,-3.3304098,9.052456,-6.0796742,-5.1185493
1551746941255,-32.141808,-21.748247,-71.905556,-41.082504,-18.261375,-5.051494,7.644296,25.63745
1551746941255,-51.76664,2.3022296,14.1039505,-60.729687,0.7152558,-17.121435,5.677343,2.4586918
1551746941283,184.7595,-16.6744,55.99112,24.564566,-4.5821075,6.0573225,7.845462,10.706485
1551746941284,8.3372,0.22351743,46.581036,57.756905,0.3576279,27.5597,-10.192395,3.8444998
1551746941285,174.32124,1.3634564,-44.815247,12.539329,5.073846,13.299288,0.69290406,-13.83573
1551746941285,4.3362384,-16.093256,-62.54018,-54.270035,-10.7735405,-0.53644186,11.131168,-8.493663
1551746941286,-36.947433,12.04759,13.254584,-11.66761,-11.28763,1.8775464,0.4693866,9.499491
1551746941286,56.28169,0.96112496,68.44104,83.3273,-15.780331,10.594727,21.41297,17.94845
1551746941286,42.065983,19.781294,38.065018,2.2128227,17.523767,2.8610232,21.480026,0.20116569
1551746941288,-43.809418,19.11074,-36.053364,-78.43227,-7.487834,-7.1972613,-20.138922,-7.130206
1551746941288,183.19489,34.712257,-75.817116,-13.992191,-1.3411046,3.7550929,-1.5869738,-3.1068923
1551746941289,-31.359497,-1.7210842,21.770597,73.80546,-8.940698,4.6715145,1.139939,23.156406
1551746941321,-37.953262,20.183624,72.03967,17.143787,13.634563,6.3031917,13.321639,2.4139884
1551746941322,222.01987,8.314849,38.288536,-74.67718,17.412008,5.677343,-5.498529,21.122398
1551746941322,166.87811,0.3576279,-25.860968,-24.318697,-6.9290404,-14.036895,-26.889147,9.655953
1551746941322,-68.08341,17.05438,-67.52462,64.6636,6.0573225,-32.477085,0.11175872,-1.9669534
1551746941323,140.92775,4.984439,2.9280784,48.369175,4.470349,7.241965,-11.28763,1.8104912
1551746941323,-186.65941,1.8551947,37.7968,-70.4974,22.105875,-5.0067906,6.9290404,10.035933
1551746941324,41.77541,-6.3031917,32.208862,-46.715145,15.579165,10.862947,-15.176834,-0.26822093
1551746941324,55.052345,0.022351744,-46.379868,55.186455,-5.230308,13.746323,-23.625793,6.3255434
1551746941324,-16.652048,2.3022296,-70.38564,54.761772,0.29057267,3.2633545,-3.7103894,-1.8998982
1551746941325,4.559756,6.951392,6.705523,-51.051384,4.023314,5.140901,-10.25945,-15.914441
1551746941354,35.181644,-4.179776,75.5489,-38.46735,-18.46254,-9.767712,-4.8279767,9.655953
1551746941354,-14.461578,-1.0952355,36.478046,33.617023,-7.666648,-0.96112496,9.946526,-7.4207788
1551746941354,139.87721,-30.39837,-48.860912,72.53141,-8.225442,9.186566,5.76675,-2.0563605
1551746941355,-62.517826,-1.2516977,-66.33997,-6.3031917,21.077694,-11.108816,4.87268,3.6209824
1551746941355,198.81876,-24.452808,15.623869,-34.44404,10.997058,5.4538255,-2.011657,-6.1243777
1551746941356,-167.23575,-9.812415,63.21073,29.146673,15.825034,-9.477139,4.2468314,-0.84936625
1551746941356,97.34184,-23.581089,60.77439,68.19517,-6.549061,-7.577241,4.716218,2.7492645
1551746941357,-49.956146,-26.933851,-33.97465,-7.8007584,7.219613,-0.80466276,-12.1593485,2.8386714
1551746941357,-16.897919,-18.350782,-69.62568,-77.26998,-7.1078544,-4.962087,20.138922,3.0621889
1551746941358,70.162125,-6.79493,18.417837,0.06705523,-20.76477,3.8668516,30.912462,20.205976
1551746941388,-62.651936,18.619003,91.77626,58.293346,-4.6715145,3.8444998,-8.471311,-15.400352
1551746941392,-38.288536,10.661781,50.604347,6.7502265,-29.928986,4.8503284,-1.4081599,-7.3760753
1551746941392,65.96,13.634563,-29.169025,-75.19127,19.915403,-7.063151,3.5539272,-3.3751132
1551746941393,-159.45734,18.261375,-101.163994,-34.846367,13.992191,21.100046,4.783273,-6.9066887
1551746941394,67.92695,27.425589,-3.1739476,71.7938,-15.780331,5.3644185,11.15352,1.5869738
1551746941394,-57.734554,-4.6044593,67.18934,32.879414,3.5092237,-9.410084,8.560718,-1.6316773
1551746941395,-155.34462,10.728837,46.089294,-82.23206,-8.560718,-5.1185493,5.2750115,-1.3858081
1551746941395,-24.542215,17.456713,-54.270035,-42.3342,-10.102988,2.0787122,9.454787,-4.470349
1551746941395,-70.54211,-9.208919,-49.553814,69.08924,17.009676,-5.654991,11.086465,-9.901822
1551746941396,-27.04561,7.5101857,5.230308,26.710333,-18.104912,-14.886261,4.291535,-14.372171
1551746941425,-138.22319,13.299288,57.712204,-60.50617,-7.040799,18.417837,-5.2079563,6.437302
1551746941425,94.39141,-13.791026,52.839523,-52.43719,-19.11074,11.734666,7.2643166,-19.8707
1551746941427,-53.57713,6.7278748,-23.178759,52.124268,9.477139,-6.459654,-13.411046,-4.9397354
1551746941427,-32.81236,8.113683,-67.457565,49.665573,2.972782,-16.450884,-8.806587,16.629698
1551746941427,10.058285,-21.927061,-12.807549,-43.295326,-10.326506,-18.909575,2.5704505,-4.0009623
1551746941429,-118.21837,0,62.47312,-59.58975,0.9387732,-1.9222499,-8.694828,2.1681192
1551746941430,180.19975,-4.7609215,49.665573,43.56355,7.644296,-11.15352,3.732741,3.308058
1551746941430,-123.1134,-21.055342,-53.264206,74.297195,4.716218,2.8610232,6.79493,-6.102026
1551746941430,-148.0803,-13.58986,-62.651936,-24.519863,-9.991229,-11.309982,11.578203,11.421741
1551746941430,-13.031067,-12.002887,-33.48291,-68.66456,9.61125,7.8901653,6.459654,7.7113514
1551746941459,82.18736,-7.912517,71.30206,17.970802,0.9164215,12.56168,-8.292497,3.6209824
1551746941460,-30.39837,-11.891128,41.12721,55.857006,13.120474,11.555852,3.5986307,-15.176834
1551746941461,38.19913,-25.659801,-29.370192,-25.63745,-7.2643166,-2.4810436,-12.785197,-11.689962
1551746941462,36.76862,-9.633601,-68.5975,-69.893906,3.8444998,-4.984439,15.042724,-0.80466276
1551746941463,-179.75272,-10.102988,11.108816,-6.3925986,6.616116,0.9834767,-5.6102877,-4.6938663
1551746941463,79.72867,8.761884,67.502266,68.86572,-3.2857063,13.053418,-13.679267,0
1551746941464,-83.662575,19.669535,42.80359,9.275973,-2.190471,25.346878,-8.71718,2.279878
1551746941464,-35.338108,5.1185493,-47.855083,-71.63734,19.066038,8.448959,1.9893051,14.305116
1551746941465,31.560661,22.105875,-77.649956,-10.192395,11.086465,7.644296,0.6258488,-11.421741
1551746941465,-99.08528,20.11657,-3.7550929,69.62568,-1.0281802,-9.343029,5.230308,-23.178759
1551746941496,-84.578995,20.407143,69.335106,25.816263,-9.275973,-8.113683,-5.677343,-22.105875
1551746941497,34.24287,9.499491,55.87936,-58.71803,-11.5335,-7.554889,-14.86391,-17.456713
1551746941498,-5.744398,36.79097,-40.88134,-47.363346,-23.067,-1.7881395,7.398427,9.477139
1551746941499,58.9639,11.086465,-78.74519,47.229233,11.5335,-20.675364,19.73659,3.6433342
1551746941499,123.09105,5.9008603,-1.6987325,35.472218,4.112721,-14.685096,-9.030105,3.1739476
1551746941500,93.27383,12.740494,73.0902,-51.297253,8.270145,3.1068923,11.175872,-13.209881
1551746941501,-65.26709,9.968878,29.973688,-54.98529,-14.819206,1.1846424,-6.8172817,11.66761
1551746941502,-11.488796,-0.17881395,-43.764713,36.65686,2.9280784,-13.768674,1.6316773,16.808512
1551746941503,-125.97443,13.612212,-75.817116,63.031918,-13.008715,4.5821075,1.564622,-2.8610232
1551746941504,231.69818,-10.728837,2.9057267,-35.11459,10.25945,14.215709,1.6987325,19.557775
1551746941531,53.778294,-12.04759,49.643223,-61.80257,-4.5821075,2.6598575,-3.822148,6.2361364
1551746941532,-11.064113,-5.1856046,63.4566,17.121435,5.1856046,-0.13411047,-2.6375058,11.064113
1551746941533,-54.538254,-14.036895,-50.850216,85.65188,-17.68023,21.614136,-3.6433342,7.8007584
1551746941533,-103.689735,-4.8279767,-60.081486,-28.766695,24.877491,6.638468,12.740494,-8.136035
1551746941533,-31.113626,-6.4149504,10.058285,-58.44981,-16.942621,5.0961976,-2.5480988,4.537404
1551746941534,13.343991,-23.268166,75.124214,-0.782311,-12.181701,29.21373,28.520824,-0.20116569
1551746941534,-164.28531,-21.591784,45.731667,77.135864,1.5199186,6.6831713,4.537404,0.69290406
1551746941535,17.590822,-3.1739476,-35.315754,0.7152558,19.803644,-5.140901,-14.573337,-12.405218
1551746941536,-99.241745,6.9960957,-84.578995,-101.45457,2.704561,4.35859,-5.25266,-3.3751132
1551746941537,-91.105705,7.934869,-20.965935,-2.7492645,-1.2293459,16.763807,6.347895,-15.534462
1551746941566,3.397465,11.064113,78.14169,74.87834,-15.713276,-18.104912,-3.5315754,-22.396446
1551746941566,-191.75562,-18.373133,47.832733,-0.5587936,12.0699415,4.0009623,10.39356,-10.058285
1551746941567,154.18233,7.063151,-67.79284,-66.250565,-2.525747,-8.0913315,6.7502265,-3.2857063
1551746941567,155.7693,6.549061,-73.87251,-13.83573,24.653973,-18.06021,1.050532,2.9504302
1551746941567,154.87523,20.76477,-3.1068923,75.39243,4.35859,9.566546,1.4752151,18.619003
1551746941568,-119.62653,24.430456,59.410934,26.263298,0.6034971,-4.805625,3.1962993,5.409122
1551746941568,57.0193,28.565529,34.48874,-58.807438,10.840595,3.7774446,0.53644186,5.7220464
1551746941568,-162.36307,18.663706,-38.936737,-33.102932,12.807549,18.864872,-22.17293,-25.63745
1551746941568,126.04148,3.397465,-80.86861,45.686962,-1.0728837,0.7599593,-0.9164215,3.576279
1551746941569,81.91914,0,-6.0573225,53.152447,-11.444093,36.5451,1.832843,-15.713276
1551746941602,132.36702,9.633601,68.32928,-56.058174,-11.421741,-17.412008,10.25945,12.740494
1551746941602,69.290405,14.707447,39.629642,-37.43917,1.4081599,-11.578203,13.522805,-1.2069942
1551746941603,-17.926098,1.3634564,-41.395428,54.806477,-10.550023,9.030105,18.373133,-7.9572206
1551746941603,-85.85305,-6.4149504,-80.265114,41.328373,-12.740494,7.0855026,-13.165177,0.80466276
1551746941603,-18.954279,-22.44115,3.732741,-53.174797,-5.0961976,4.984439,-9.544194,-7.3537235
1551746941603,117.100784,-23.312868,59.6121,-58.82979,10.326506,1.2964011,3.1515958,9.521843
1551746941604,11.980535,-12.293459,58.248646,31.828882,28.96786,3.6433342,-3.4198167,4.6715145
1551746941604,89.67519,-0.022351744,-28.118494,63.34484,3.6880376,-0.44703487,-24.653973,6.191433
1551746941604,50.559643,-23.067,-79.75102,-25.860968,-20.340086,0.8270145,-0.8270145,6.1467295
1551746941604,118.44189,-8.180738,11.868776,-58.58392,-3.2633545,-10.013581,-22.754074,-8.7395315
1551746941639,-170.16382,-21.457674,67.502266,23.402275,6.8396335,5.654991,26.732685,12.204052
1551746941640,-44.703487,-6.5714126,55.208805,73.80546,-2.0563605,-11.019409,2.4810436,-8.918345
1551746941640,-47.072773,-18.507244,-45.575207,-13.142825,17.412008,0.13411047,0.5587936,10.415913
1551746941640,112.697495,-14.752151,-63.724823,-69.893906,1.6987325,6.5714126,-9.253622,3.5539272
1551746941640,-85.89775,17.277899,-6.5714126,-0.13411047,-0.29057267,5.073846,-3.822148,-1.6987325
1551746941641,218.93533,-1.6093255,66.49644,68.08341,2.6598575,9.946526,-1.1622907,2.3692849
1551746941641,-4.537404,26.598576,40.926044,4.5821075,-7.219613,-1.6987325,-11.108816,-24.788084
1551746941641,160.37376,15.690924,-37.349762,-77.06881,-3.3304098,-5.5432324,11.5335,-6.4820056
1551746941641,-2.8610232,2.9280784,-68.75397,-13.858081,-10.192395,-1.6316773,15.802683,1.2964011
1551746941642,-339.143,-4.1350727,-4.0680175,58.606274,-13.165177,0.13411047,7.644296,-0.11175872
1551746941674,100.56049,7.040799,47.139828,25.39158,5.498529,11.086465,-1.9446017,-3.5539272
1551746941674,-124.90154,24.810436,29.951336,-68.53045,-18.529596,-13.612212,3.6209824,-22.597612
