Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746824567,-7.8678136,3.576279,-32.186512,-21.725895,3.7103894,3.9339068,4.5821075,4.2244797
1551746824568,141.97827,1.5869738,-62.58488,-73.35842,0.6482006,9.074808,6.347895,5.744398
1551746824569,102.68391,11.958183,-23.916367,14.416875,-14.595689,-7.644296,17.05438,-11.15352
1551746824570,-107.087204,27.380886,87.97646,79.63926,15.847386,-0.29057267,12.226404,5.476177
1551746824570,-61.66846,10.371209,54.87353,14.215709,13.366343,6.459654,13.58986,-2.793968
1551746824570,37.238007,11.377037,-29.884281,-81.71797,-16.137959,-13.254584,16.227365,5.2973633
1551746824570,-68.35163,2.3022296,-62.58488,-19.647182,2.3916366,7.8678136,4.783273,11.846424
1551746824570,77.5382,14.439226,3.665686,84.42254,3.0621889,-2.9504302,15.869738,0.73760754
1551746824602,234.78271,8.359552,73.96192,37.997963,-22.195282,-20.5189,-3.2857063,-12.919308
1551746824603,45.932835,3.0174854,34.846367,-58.919197,14.282764,7.554889,-4.0009623,4.35859
1551746824604,125.460335,1.4528633,-43.764713,-41.52954,-12.449922,13.791026,-21.100046,-4.023314
1551746824604,-80.309814,-0.40233138,-66.0047,64.73065,-17.456713,-16.875566,22.619965,-7.2866683
1551746824605,142.44766,8.873642,0.73760754,33.08058,2.43634,-8.381904,6.79493,0.871718
1551746824605,125.48269,6.0349708,47.58686,-46.737495,-11.220575,-5.9679155,-9.343029,-24.631622
1551746824605,157.42332,-17.188492,42.915348,-63.903637,22.150578,-3.5315754,-24.631622,6.0573225
1551746824605,-165.91699,-16.115606,-42.356556,56.57226,6.616116,5.8114533,-8.20309,4.447997
1551746824606,262.45416,-16.719105,-70.78797,54.538254,9.208919,-1.3634564,-12.56168,-2.5033953
1551746824606,-36.723915,4.470349,-5.0291424,-45.172874,15.243889,-8.247793,11.846424,6.102026
1551746824639,23.96107,-22.351744,60.50617,-67.14464,5.319715,-22.709372,9.924174,9.030105
1551746824640,139.34077,-2.5480988,54.940586,24.60927,10.7735405,9.052456,27.112665,-15.400352
1551746824641,-112.80925,-24.765732,-49.21854,70.65386,-8.20309,7.7113514,5.923212,9.678305
1551746824642,24.430456,-14.48393,-67.97165,-20.250679,8.538366,35.315754,2.883375,5.5432324
1551746824643,11.220575,-18.887224,19.088388,-52.68306,-17.926098,-13.634563,-10.974706,-14.573337
1551746824644,-139.02785,-11.645259,60.461468,15.065075,5.1185493,-2.2575262,3.1962993,7.845462
1551746824645,-87.64119,10.482967,29.705467,52.616005,7.487834,-11.377037,1.6763808,-13.768674
1551746824647,70.72092,-2.1234157,-47.720974,-0.044703487,13.142825,-12.271108,2.5480988,1.2069942
1551746824648,223.96448,2.5480988,-68.21752,-56.460503,13.120474,9.253622,0.6034971,11.488796
1551746824648,-174.41066,11.466445,5.6996946,5.140901,6.9066887,-1.050532,0.9164215,-19.133093
1551746824675,-70.51975,7.219613,66.809364,68.84337,2.8386714,-10.326506,7.4207788,1.4975668
1551746824676,56.505207,21.502377,44.36821,3.0845406,8.046628,-6.79493,6.79493,-9.253622
1551746824676,-54.35944,-9.432436,-37.528576,-68.08341,7.756055,12.829901,-8.359552,-17.747284
1551746824677,-66.54114,22.128225,-67.636375,5.2079563,13.746323,1.1175872,0.6034971,-4.559756
1551746824677,-122.39815,20.965935,11.846424,80.60039,0.69290406,-11.868776,-24.922194,-14.886261
1551746824677,247.14323,6.549061,58.919197,26.352705,3.7774446,-11.622907,7.666648,-24.49751
1551746824678,-61.847275,-15.802683,44.077637,-77.38174,-22.239985,-6.370247,-26.129189,6.638468
1551746824678,-108.16009,13.120474,-51.587826,-40.970745,16.629698,-5.0291424,-2.4139884,3.822148
1551746824678,-109.65765,0.11175872,-69.40216,51.11844,0.11175872,-5.1185493,20.071865,-13.880433
1551746824679,-23.96107,-12.293459,9.566546,58.852142,-2.5704505,-4.2468314,3.9562585,3.218651
1551746824712,133.10463,-0.53644186,57.846313,-52.280727,6.1467295,12.740494,-19.2225,4.090369
1551746824713,74.09603,10.415913,38.646164,-37.43917,8.068979,3.0621889,-7.465482,2.8163197
1551746824713,-98.14651,-3.3751132,-7.8678136,29.72782,-2.5928023,8.985401,7.398427,6.951392
1551746824714,54.046516,-7.465482,-74.81129,49.285595,5.1856046,8.516014,-8.71718,0.33527616
1551746824715,-214.80026,0.9834767,-29.705467,-38.959087,8.426607,8.493663,-17.523767,-6.191433
1551746824715,119.93945,-9.834767,76.822945,-66.0047,32.6559,-17.188492,-10.013581,-21.368267
1551746824716,33.505264,-7.644296,47.497456,31.225386,4.716218,9.924174,-3.5315754,8.560718
1551746824716,114.95502,-24.273994,-26.062134,68.93278,5.0961976,-6.7502265,15.89209,-7.152558
1551746824717,169.22505,-13.165177,-81.89679,-22.888186,20.071865,5.6326394,12.584032,-11.265279
1551746824717,258.25204,-16.875566,7.733703,-64.328316,-10.371209,-2.3022296,5.6102877,-8.359552
1551746824745,148.99672,-17.94845,100.940475,23.581089,-4.9397354,-3.0845406,11.198223,-0.9834767
1551746824746,-47.31864,-26.77739,40.21079,58.3604,4.6938663,14.193357,-20.921232,-19.267202
1551746824747,-101.812195,-19.825996,-47.58686,-34.98048,-3.732741,7.4431305,-1.832843,3.7550929
1551746824748,-203.0656,6.6831713,-57.6675,-70.296234,-6.169081,9.208919,-0.9834767,16.316772
1551746824749,-133.17169,-2.525747,10.930002,11.757017,6.2137847,-6.5043573,-10.304153,-6.9066887
1551746824749,-190.21333,15.355648,70.58681,72.75493,13.120474,-8.784235,-12.874604,3.7103894
1551746824749,68.97748,7.1749096,36.343937,14.461578,-2.2128227,-9.320677,1.4305116,-7.577241
1551746824750,30.286613,9.655953,-29.951336,-62.31666,10.661781,5.230308,8.761884,-1.7657877
1551746824750,194.57193,8.404256,-66.36233,-2.6375058,3.7997963,-3.4421685,6.884337,16.048552
1551746824751,8.940698,24.139883,-12.628736,57.0193,-2.704561,-15.936793,4.6938663,9.588898
1551746824779,117.12314,26.15154,71.48087,-8.068979,16.942621,-16.495586,14.8415575,-11.5335
1551746824780,-278.72626,13.07577,37.32741,-59.36623,13.07577,-10.684134,3.822148,2.9057267
1551746824780,20.362438,26.620926,-34.98048,-26.620926,0.96112496,13.053418,2.793968,-1.654029
1551746824781,33.70643,12.986363,-64.77535,43.943527,6.5937643,-2.6598575,-3.218651,-8.20309
1551746824781,116.20672,7.8901653,3.6209824,37.238007,6.8172817,3.2857063,-12.852253,16.361477
1551746824782,-52.66071,7.465482,62.42842,-48.48093,9.119512,12.494625,9.924174,-3.4198167
1551746824782,-42.848293,1.8104912,61.10967,-26.79974,1.564622,-21.882357,-1.7657877,17.83669
1551746824782,-134.49045,-1.743436,-43.161217,39.830807,-28.72199,-23.134054,4.783273,11.511148
1551746824783,83.26025,-1.0058285,-83.21554,57.891018,-1.9893051,14.61804,10.7735405,-7.3760753
1551746824783,81.27094,26.598576,-19.177795,-40.434303,-15.914441,-14.975668,-11.019409,-7.241965
1551746824816,-90.85984,-8.560718,67.03288,-52.079563,-3.6209824,21.368267,11.734666,0.58114535
1551746824817,56.68402,-3.0621889,43.764713,47.966843,-5.7220464,21.79295,7.152558,6.4149504
1551746824818,-7.7113514,-5.9902673,-35.047535,85.964806,2.7269127,2.972782,-9.499491,0.29057267
1551746824819,56.14758,-9.61125,-53.040688,-19.513073,15.377999,6.258488,5.7220464,3.308058
1551746824819,183.75368,-25.369228,4.380942,-59.030956,3.8444998,17.657877,4.626811,1.564622
1551746824820,-41.88717,-3.486872,61.511997,38.422646,18.194319,9.477139,-1.654029,-8.963049
1551746824820,56.92989,-1.3858081,46.961014,97.16303,-9.097159,2.8386714,3.3527615,-8.58307
1551746824821,120.83353,-14.506282,-31.962994,-12.986363,1.1846424,1.1846424,-0.22351743,-13.768674
1551746824821,265.49402,-8.694828,-61.824924,-58.44981,10.706485,-5.498529,0.20116569,-3.4198167
1551746824822,86.54595,-0.13411047,1.6316773,-4.112721,-1.1622907,-2.883375,16.495586,-1.2293459
1551746824849,44.658783,-3.0845406,72.37495,75.86182,18.84252,3.5539272,4.35859,4.783273
1551746824850,-68.26222,5.498529,46.581036,17.859043,10.974706,8.426607,-3.0621889,6.3255434
1551746824851,44.25645,-0.53644186,-23.156406,-67.16699,14.528633,4.783273,-11.734666,-5.319715
1551746824851,-112.98807,17.255547,-63.277786,-1.2293459,-2.8163197,-16.40618,3.5315754,-1.0728837
1551746824852,-58.159237,12.986363,-17.926098,68.642204,8.471311,-10.147692,6.8396335,-8.940698
1551746824852,15.310945,-5.5432324,67.07758,5.7220464,12.516976,-0.06705523,-3.5092237,-19.267202
1551746824853,156.43985,-2.190471,26.687983,-75.57124,9.141863,-8.672477,14.975668,1.3187529
1551746824853,23.20111,10.170043,-42.289497,-35.38281,12.964011,0.782311,0,18.887224
1551746824854,134.13281,11.086465,-61.489647,51.096085,11.935831,2.1457675,10.304153,-4.269183
1551746824855,39.1379,10.237099,2.1457675,30.532482,-13.791026,13.992191,4.805625,-5.6326394
1551746824882,-55.477028,6.3031917,67.52462,-56.77343,-17.322601,17.188492,7.130206,2.1234157
1551746824882,-148.88496,-1.9669534,25.615099,-50.537292,7.4431305,14.193357,0.20116569,-12.427569
1551746824883,-16.361477,-4.380942,-38.288536,35.852196,8.985401,-11.086465,20.11657,-10.058285
1551746824883,-190.07922,-13.187529,-63.724823,55.7676,7.487834,-7.8901653,-9.477139,-17.926098
1551746824884,250.49599,-3.4421685,20.720066,-30.62189,-19.647182,-8.180738,-3.0174854,-0.29057267
1551746824884,-100.292274,-8.20309,59.90267,-47.363346,-21.27886,-11.041761,-11.220575,4.4032936
1551746824885,221.03639,0,29.079618,57.622795,-12.874604,-1.3634564,-11.220575,-5.7220464
1551746824885,-57.44398,-8.627773,-47.31864,68.373985,19.691887,-7.756055,-10.885299,4.3138866
1551746824885,-21.748247,-32.521786,-41.79776,-33.997,-0.5587936,13.58986,1.564622,-11.377037
1551746824885,10.907651,-19.825996,-1.139939,-65.468254,5.7891016,-20.205976,-9.186566,-24.877491
1551746824915,-138.402,-9.3877325,71.1903,26.240948,-1.3858081,-4.023314,13.679267,7.3760753
1551746824916,44.032936,14.662744,40.21079,66.42938,-1.743436,-2.5928023,30.957165,-0.96112496
1551746824916,-96.715996,-21.189453,-51.610176,13.813377,-8.270145,2.3469331,15.757979,-11.220575
1551746824917,87.104744,-5.476177,-54.09122,-71.61499,22.485853,17.68023,-5.833805,14.8415575
1551746824917,53.264206,-19.133093,-9.320677,-1.5199186,0.4693866,-0.29057267,-2.793968,12.114645
1551746824917,-8.940698,17.367306,79.14752,69.245705,3.6433342,-17.16614,-0.044703487,-6.370247
1551746824918,6.191433,-8.0913315,30.979517,-3.4421685,-13.343991,17.657877,25.324526,11.332334
1551746824918,-44.412914,18.931927,-41.194263,-63.277786,5.140901,4.9173837,6.5714126,-34.153465
1551746824919,-62.249607,13.992191,-66.33997,-9.23127,-6.638468,-8.381904,12.56168,1.2516977
1551746824919,89.69755,24.98925,-0.5587936,52.213673,2.972782,-18.596651,-0.3129244,7.0855026
1551746824950,-145.12987,18.976631,69.22335,9.343029,-16.249718,-11.064113,3.3527615,0.80466276
1551746824951,50.492588,28.207901,45.418743,-68.57515,10.214746,-9.320677,-15.377999,-5.498529
1551746824952,181.69733,1.1175872,-45.619907,-22.843481,2.4586918,-1.9222499,-11.064113,25.257471
1551746824953,-138.5361,20.027163,-74.54307,58.270996,13.343991,-1.4528633,18.350782,-10.460616
1551746824953,-99.08528,4.291535,1.5422703,48.525635,-16.629698,15.4897585,-5.140901,-5.9902673
1551746824954,-80.24276,7.934869,57.622795,-37.32741,10.684134,-10.572374,6.4820056,15.534462
1551746824955,53.912407,10.058285,49.91144,-47.117477,9.454787,-10.63943,12.472273,-15.042724
1551746824956,-222.35515,-4.7385697,-64.12715,49.576168,12.002887,0.6034971,8.471311,8.650125
1551746824957,-113.926834,11.824073,-58.71803,43.742363,-12.382866,8.270145,-16.808512,12.0699415
1551746824958,-108.96475,-8.292497,15.445055,-46.15635,2.9057267,0.80466276,-9.879471,0.044703487
1551746824983,-123.69455,-12.852253,63.21073,-75.995926,2.101064,-29.10197,-9.052456,-1.743436
1551746824984,-47.4304,-26.79974,41.14956,29.973688,3.576279,0.96112496,-14.528633,15.601517
1551746824984,-198.0588,-17.56847,-50.090256,69.71509,-6.1243777,-2.9504302,1.2516977,2.6598575
1551746824985,-64.73065,-19.62483,-66.719955,-23.178759,-5.8785086,-23.178759,-12.092294,1.6316773
1551746824985,192.00148,-15.579165,-3.2857063,-70.989136,3.2633545,12.025238,-12.1593485,-13.433398
1551746824985,-25.413933,-25.033953,80.131004,26.330355,-3.1962993,5.140901,13.120474,-29.638412
1551746824986,94.07849,-7.3760753,38.869682,73.783104,0.6482006,-0.7152558,4.0680175,0.80466276
1551746824986,-56.438152,-8.58307,-47.162178,0.1564622,4.470349,6.616116,2.5704505,-8.3372
1551746824986,-48.056248,-21.27886,-60.953205,-78.76755,7.666648,-24.028124,-22.68702,0.20116569
1551746824987,21.815302,-8.20309,-0.11175872,-3.7550929,1.8775464,14.036895,15.51211,6.705523
1551746825017,23.469332,8.7395315,81.13683,72.687874,9.767712,-2.279878,-31.67242,2.6822093
1551746825018,156.73042,16.40618,42.513016,12.69579,-2.5928023,9.723008,-1.3634564,10.25945
1551746825018,-65.17768,40.3449,-56.415802,-73.85016,23.111704,14.305116,-10.63943,-1.9222499
1551746825019,147.92384,16.741455,-81.11448,-20.854177,-13.612212,-4.4256454,1.5869738,8.963049
1551746825019,-4.1574244,3.218651,-11.377037,66.027054,5.0961976,-2.3916366,-1.7657877,-10.885299
1551746825019,68.79867,24.542215,91.39628,42.848293,7.644296,3.5986307,2.7269127,-6.7278748
1551746825020,31.67242,28.520824,41.753056,-54.828827,-8.292497,-18.32843,-4.202128,25.257471
1551746825020,1.0058285,4.4256454,-30.577185,-14.506282,-0.58114535,-9.074808,-0.37997964,3.6209824
1551746825020,12.606383,19.557775,-68.463394,57.6675,6.7278748,-5.8114533,3.397465,-2.704561
1551746825021,-25.615099,4.649163,17.613174,28.386715,13.679267,-2.2351744,-4.3362384,-4.112721
1551746825052,149.9802,17.903748,51.364307,-78.655785,-3.4421685,4.87268,7.7113514,-2.5480988
1551746825053,-65.73648,22.150578,46.737495,-42.42361,13.008715,-3.0845406,-14.573337,-2.793968
1551746825053,50.13496,13.120474,-35.76279,56.438152,2.793968,15.847386,9.834767,6.2361364
1551746825054,26.218596,-9.119512,-50.961975,41.6413,-7.2866683,-10.728837,-4.8279767,13.053418
1551746825054,67.79284,-17.367306,4.8279767,-55.611137,-4.202128,-0.871718,19.200148,-12.002887
1551746825055,271.12665,-16.093256,45.955185,-78.58873,19.8707,3.576279,-8.314849,6.3031917
1551746825055,-221.01404,-6.1243777,43.250626,27.44794,27.246775,3.8444998,11.041761,1.5199186
1551746825056,24.251642,-16.54029,-58.785088,86.12127,-6.0349708,-8.71718,0.3129244,8.627773
1551746825056,-91.95507,4.8279767,-74.63247,-21.055342,-19.8707,5.6326394,2.704561,-7.6889997
1551746825057,-20.854177,-8.314849,-4.4032936,-60.77439,-16.808512,4.7609215,-17.81434,2.883375
1551746825086,68.93278,-28.297308,61.91433,34.46639,-9.834767,-18.216671,-5.7891016,-19.177795
1551746825086,-92.580925,-2.793968,56.371098,64.30597,7.644296,-1.0952355,-7.8901653,-8.136035
1551746825087,-46.223408,5.6102877,-39.674343,-7.934869,0.11175872,2.4139884,5.744398,-12.449922
1551746825087,-48.391525,15.914441,-42.267147,-72.93374,-5.923212,10.661781,3.1739476,1.2069942
1551746825087,-155.59048,-7.5995927,-6.9066887,-1.8551947,8.7395315,4.5821075,-16.29442,-0.69290406
1551746825087,-83.72963,21.457674,52.70541,69.558624,3.732741,16.584993,-3.7103894,5.856157
1551746825088,-104.60616,15.959145,62.45077,-11.220575,11.421741,0.782311,-11.131168,-0.044703487
1551746825088,176.42232,6.8172817,-31.493607,-87.752945,-6.7725782,1.1846424,14.930964,-20.161272
1551746825088,275.4629,9.723008,-61.66846,12.69579,-6.1467295,7.5995927,-0.33527616,19.2225
1551746825088,-63.21073,16.562641,7.4431305,71.950264,-2.6375058,8.158386,-3.1962993,5.476177
1551746825123,67.502266,7.1972613,47.65392,30.286613,20.809473,-4.9173837,-0.9387732,1.4752151
1551746825125,223.0704,3.1739476,30.465427,-69.558624,-18.46254,9.119512,10.415913,-0.89406973
1551746825126,-79.37104,4.5150523,-38.959087,-58.20394,5.7220464,14.081598,-22.754074,7.577241
1551746825127,144.39226,-5.7891016,-69.98331,57.46633,-17.367306,12.204052,-4.470349,11.779369
1551746825127,110.216446,9.052456,-9.678305,36.098064,-15.266241,-19.49072,-2.0563605,-0.24586917
1551746825128,-29.571358,-15.266241,58.159237,-64.887115,13.232232,-13.746323,-7.8678136,-0.6705523
1551746825129,72.30789,21.860004,51.65488,-34.22052,-7.398427,-15.959145,-5.163253,18.976631
1551746825130,-32.007698,-13.053418,-64.79771,28.632584,3.822148,-2.190471,-8.516014,14.61804
1551746825131,-69.71509,-20.451845,-62.517826,46.134,-4.9173837,-5.319715,11.66761,6.3255434
1551746825131,-149.57787,0.40233138,-6.9960957,-42.9377,-11.91348,-15.132131,9.119512,-16.27207
1551746825156,66.29527,-8.0913315,74.9901,-43.049458,17.501415,16.763807,3.732741,2.9504302
1551746825157,-61.64611,-1.8998982,33.371155,20.11657,11.198223,-9.477139,-17.143787,2.1681192
1551746825157,-3.6433342,-21.077694,-40.479008,58.405106,-4.984439,-0.49173835,7.756055,0.33527616
1551746825158,-39.272015,-16.048552,-57.287518,-43.07181,9.477139,-8.806587,7.8007584,-2.8386714
1551746825158,245.84683,-10.885299,9.700657,-75.817116,5.1856046,0.26822093,-5.5432324,-12.002887
1551746825159,-79.572205,-25.235119,81.695625,23.089352,-2.6598575,5.3644185,-20.720066,-8.873642
1551746825159,-22.374096,9.477139,35.67338,74.67718,18.976631,17.16614,-7.8007584,0.9164215
1551746825160,7.5325375,-12.338162,-57.82396,-2.3692849,6.169081,3.4198167,20.250679,17.635527
1551746825161,30.599537,0.782311,-101.36516,-62.78605,-13.880433,11.734666,20.63066,3.732741
1551746825161,-153.69058,-0.3576279,-0.7152558,9.052456,8.426607,25.548042,-6.437302,-7.9795723
1551746825190,0.49173835,15.266241,64.12715,76.554726,-11.444093,3.0621889,12.673439,22.374096
1551746825191,-59.634453,10.058285,46.961014,12.271108,3.0621889,-31.180683,6.5937643,8.3372
1551746825191,124.81213,-8.068979,-19.423666,-65.334145,8.806587,-2.9951336,0.13411047,2.279878
1551746825192,-115.20089,15.020371,-60.79674,-17.16614,-5.498529,-17.81434,-7.8007584,0.022351744
1551746825192,-26.240948,20.675364,14.439226,61.422592,-8.180738,-2.4139884,-7.845462,10.974706
1551746825192,42.42361,16.339125,62.249607,29.705467,8.963049,-9.834767,-4.090369,-4.0009623
1551746825193,-241.6447,0.80466276,40.65782,-60.059135,-4.7609215,2.9280784,-15.936793,13.209881
1551746825193,144.68283,21.301212,-35.271053,-31.15833,18.551947,-9.477139,22.754074,-16.383827
1551746825193,147.92384,21.100046,-57.91337,78.58873,16.741455,-8.605421,1.9222499,-12.919308
1551746825194,269.45026,19.848349,-7.82311,45.86578,5.587936,-2.5928023,-7.845462,18.596651
1551746825224,27.112665,5.9902673,69.893906,-59.09801,-12.762846,9.544194,3.7550929,-1.0281802
1551746825226,-34.153465,-5.4314737,33.3488,-45.977535,-4.2244797,-27.313831,-18.954279,-3.308058
1551746825226,107.31072,-15.377999,-26.106836,45.306984,-14.61804,-10.50532,6.6831713,-10.550023
1551746825227,21.524729,-0.9164215,-77.18057,49.3303,-15.601517,-8.538366,15.534462,3.1962993
1551746825228,-12.025238,-23.491682,7.3537235,-39.87551,13.343991,2.190471,1.832843,23.983421
1551746825228,-168.24158,-19.803644,81.561516,-60.394413,-1.3187529,4.6938663,-2.9504302,-17.791988
1551746825228,33.013527,-19.11074,45.709316,32.007698,-29.437246,3.822148,7.465482,6.951392
1551746825229,46.491627,-13.187529,-38.892033,51.14079,8.8289385,-4.8503284,-4.447997,3.0621889
1551746825230,-103.198,-15.154482,-78.81225,-38.98144,-1.4305116,-3.6433342,-10.192395,20.273031
1551746825230,28.207901,-6.861985,-11.444093,-47.251587,5.0961976,22.150578,10.304153,-12.628736
1551746825259,-62.42842,-27.29148,71.123245,23.357573,-11.377037,3.6433342,2.3245814,2.5480988
1551746825260,-83.90845,-17.233194,37.126247,53.867702,-12.1593485,-7.82311,-3.7550929,17.032028
1551746825261,-54.381794,-1.8551947,-37.01449,3.2857063,9.991229,-0.22351743,14.796854,-9.052456
1551746825262,157.51274,-7.5101857,-48.100952,-61.735516,2.615154,-10.728837,2.6375058,-7.7113514
1551746825263,87.618835,-0.96112496,7.7113514,-16.473234,-3.8668516,-12.271108,-2.1457675,1.8998982
1551746825264,156.3281,-7.1972613,44.055286,52.906578,-0.53644186,10.438264,7.2866683,-0.044703487
1551746825264,-130.53418,7.934869,54.694717,-0.9834767,2.190471,-0.6258488,0.5140901,-12.606383
1551746825264,-156.57396,33.102932,-40.03197,-77.873474,9.879471,-2.7269127,-12.382866,-20.608307
1551746825265,-197.81293,3.0398371,-81.561516,-4.112721,-8.0913315,5.073846,9.521843,-2.1457675
1551746825265,180.11035,32.857063,-10.482967,78.29816,22.57526,5.319715,8.359552,4.4032936
1551746825292,-110.037636,23.804607,80.7345,27.82792,13.58986,6.7502265,5.073846,-8.7395315
1551746825293,-3.1068923,25.88332,30.465427,-54.49355,-17.255547,-9.678305,6.3255434,-5.163253
1551746825294,-50.067905,15.556813,-46.379868,-25.525692,-12.807549,6.1467295,-3.7550929,-7.4207788
1551746825295,99.3535,0.8270145,-66.854065,45.88813,-15.087427,-0.6482006,-13.433398,-27.313831
1551746825296,-122.59931,-5.476177,-4.1574244,35.67338,17.412008,13.679267,5.856157,7.733703
1551746825296,151.7907,6.8172817,57.399277,-49.44206,3.5315754,-10.617078,-11.242927,-4.783273
1551746825296,-3.7774446,-5.9679155,22.597612,-48.011547,-3.0621889,-12.136997,8.806587,-14.394523
1551746825297,16.29442,19.177795,-44.502323,44.21175,10.527671,-11.28763,-7.3760753,6.616116
1551746825297,175.57295,-7.7113514,-57.086353,59.6121,-3.0621889,23.33522,-20.585957,7.8007584
1551746825297,148.0356,-18.909575,8.650125,-59.34388,-8.404256,7.934869,-7.912517,-22.44115
1551746825327,-142.35826,-15.623869,66.027054,-49.151485,-2.7492645,5.4538255,6.638468,11.444093
1551746825328,-107.17661,-18.753113,34.511093,33.48291,14.48393,-10.930002,-5.5432324,0.022351744
1551746825329,101.05223,-23.737553,-67.16699,47.78803,-22.709372,-10.751188,-1.9222499,6.3031917
1551746825330,157.24452,-27.023258,-84.42254,-28.185549,-7.7113514,15.690924,2.615154,-3.4645202
1551746825331,14.774503,-13.925137,-8.314849,-60.88615,45.821075,-14.036895,6.951392,-11.935831
1551746825333,2.5480988,-15.243889,64.50713,16.383827,-8.627773,10.304153,0.3129244,11.734666
1551746825334,114.95502,-4.291535,43.809418,88.93759,23.84931,-5.476177,14.148654,28.297308
1551746825335,-14.394523,-21.770597,-47.00572,-25.548042,-1.7881395,-13.254584,-8.605421,-14.752151
1551746825335,-196.31537,5.409122,-77.18057,-59.053307,-23.871662,7.152558,2.4810436,-1.139939
1551746825335,11.622907,0.84936625,-1.7210842,1.3411046,11.578203,0,-5.833805,0.89406973
1551746825359,59.32153,-3.218651,71.45853,67.81519,0.84936625,-6.79493,0.8270145,9.857119
1551746825360,79.14752,5.25266,37.953262,6.8396335,26.866796,-12.874604,-3.218651,-0.3576279
1551746825361,-125.03565,16.696753,-36.478046,-63.814228,-22.709372,1.0952355,-7.465482,5.073846
1551746825361,6.8172817,23.536386,-73.514885,-13.813377,1.7210842,-12.494625,-24.162235,-9.633601
1551746825361,81.85209,14.796854,-19.580128,61.869625,7.5101857,-1.6316773,-0.22351743,8.158386
1551746825361,57.511036,25.39158,73.17961,31.448904,1.4752151,-3.8668516,3.9562585,1.8775464
1551746825362,-58.852142,24.385752,36.299232,-53.487724,1.9893051,29.571358,20.250679,0.96112496
1551746825362,-22.619965,20.943584,-30.063095,-43.22827,6.8396335,-4.0456657,-9.924174,-6.884337
1551746825363,-11.019409,15.355648,-68.17282,66.33997,-11.265279,7.9795723,12.472273,-4.2244797
1551746825364,71.25736,-19.893051,24.966898,27.537348,-0.8270145,-2.5480988,7.30902,1.2964011
1551746825393,-38.400295,-3.5092237,81.67327,-65.37885,-24.273994,-14.662744,-22.105875,16.428532
1551746825394,115.446754,13.522805,33.929947,-55.320564,6.4149504,-3.5315754,-14.282764,-4.626811
1551746825395,91.373924,-11.377037,-58.248646,58.248646,-4.537404,3.2633545,4.984439,-5.073846
1551746825395,84.73546,5.6996946,-67.23405,58.807438,-9.253622,-16.741455,-15.310945,10.192395
1551746825396,-31.806532,-7.5995927,17.099083,-32.901768,5.7220464,5.565584,14.081598,0.96112496
1551746825396,-122.979294,-4.9173837,62.875454,-73.33607,-4.090369,-6.2361364,-4.2244797,9.477139
1551746825397,217.81775,-7.487834,23.916367,39.160255,21.211805,4.537404,-8.538366,0.7152558
1551746825397,43.22827,-9.454787,-42.490665,54.314735,11.757017,10.930002,-9.007752,2.9280784
1551746825398,73.1349,-3.576279,-83.394356,-47.58686,8.605421,-13.58986,13.925137,0.17881395
1551746825399,42.870644,-5.2750115,-24.788084,-55.611137,-9.968878,-19.289555,1.139939,0.29057267
1551746825428,101.45457,-29.23608,54.538254,27.894976,-5.25266,11.15352,-6.7725782,-9.588898
1551746825428,-126.935555,-8.292497,42.80359,69.335106,-12.293459,11.175872,-8.136035,3.822148
1551746825429,-77.5829,-3.665686,-53.55478,-0.96112496,-1.8104912,-12.025238,0.22351743,9.991229
1551746825429,23.625793,4.9173837,-57.756905,-73.246666,-28.811398,2.9504302,5.9679155,-9.812415
1551746825429,4.447997,-4.4927006,-15.601517,-5.4538255,14.282764,0.4693866,1.8551947,24.273994
1551746825429,39.49553,-6.7725782,64.887115,65.87059,2.0563605,15.176834,18.484892,22.93289
1551746825430,51.65488,-5.140901,50.87257,17.277899,6.526709,-17.188492,-7.3537235,-1.4305116
1551746825430,-144.12404,-3.486872,-53.822998,-59.723858,-2.101064,-13.388695,3.218651,2.9280784
1551746825431,-251.85945,24.184587,-63.635414,-20.921232,-17.076733,2.8386714,3.0398371,16.450884
1551746825431,-168.33098,3.3527615,8.806587,60.37206,-8.3372,-1.832843,-16.897919,3.0621889
1551746825462,97.34184,-5.7220464,56.57226,10.326506,18.663706,11.421741,9.790064,1.3411046
1551746825463,-61.511997,14.573337,30.912462,-67.54697,14.059247,14.528633,2.279878,-2.8386714
1551746825464,283.62128,18.306078,-65.49061,-43.45179,11.734666,0.6705523,2.6375058,-6.0573225
1551746825464,138.58081,6.1467295,-61.333183,39.808456,-0.044703487,-10.080636,6.549061,3.308058
1551746825465,-46.75985,2.3245814,-9.544194,45.91048,2.7269127,12.584032,11.444093,1.8551947
1551746825466,76.040634,2.8386714,80.309814,-58.3604,-20.429493,4.447997,-13.656916,14.081598
1551746825468,99.3535,-1.7210842,59.90267,-55.700546,-1.1846424,3.1515958,0.7152558,11.041761
1551746825469,57.645145,-5.342067,-41.6413,42.04363,2.3916366,5.8114533,-11.868776,-4.649163
1551746825469,87.14945,3.1068923,-64.86476,55.25351,1.5422703,-2.883375,0.22351743,-9.544194
1551746825470,22.642317,9.74536,10.102988,-54.60531,6.1467295,-5.3867702,6.526709,11.91348
1551746825499,-27.872623,23.424627,76.71118,-51.78899,17.657877,7.4207788,0.06705523,9.186566
