Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746804707,-201.9927,2.6598575,-76.15239,-73.470184,13.522805,0.73760754,-9.23127,-16.696753
1551746804707,4.895032,-3.0174854,-2.9951336,-14.394523,8.158386,5.5208807,-8.516014,8.873642
1551746804736,-47.855083,9.343029,61.064964,79.14752,-13.478102,-4.8503284,6.0796742,-2.190471
1551746804737,-21.949411,22.798779,41.395428,2.190471,-11.175872,-9.477139,-2.7269127,8.113683
1551746804737,181.89848,11.354686,-39.808456,-71.7938,8.046628,8.672477,18.46254,-24.296345
1551746804738,-153.33296,3.308058,-66.809364,-17.456713,11.66761,-11.91348,3.6209824,-8.806587
1551746804739,-44.412914,18.775465,-0.1564622,80.98037,-8.381904,-1.4305116,22.351744,-8.024276
1551746804739,34.399334,2.6375058,64.95417,30.353668,5.6326394,13.656916,32.834713,-3.576279
1551746804739,-48.34682,8.225442,44.770542,-60.10384,-4.9173837,-9.924174,-6.638468,0.8270145
1551746804740,78.99106,4.5150523,-44.144695,-32.387676,-9.968878,10.862947,-4.3362384,5.76675
1551746804740,83.93079,26.330355,-76.01828,60.77439,-1.4305116,10.080636,7.6219444,-3.218651
1551746804740,67.05523,-4.447997,3.1515958,40.25549,11.220575,1.3187529,16.696753,-7.5995927
1551746804770,10.617078,-6.5043573,60.12619,-61.66846,-23.7152,12.7181425,-3.8444998,9.857119
1551746804770,138.91609,2.011657,36.56745,-56.862835,-10.594727,9.186566,10.281802,7.30902
1551746804771,-180.49033,-20.76477,-33.97465,65.96,5.25266,5.587936,0.22351743,16.920269
1551746804772,52.45954,0.871718,-80.93566,54.672363,7.644296,-9.521843,-1.4752151,-7.331372
1551746804773,120.140625,-10.818244,4.805625,-35.00283,-14.774503,-14.1039505,11.444093,-0.089406975
1551746804773,-101.65573,-12.785197,77.739365,-54.73942,-3.911555,15.713276,-3.7103894,14.729799
1551746804774,62.94251,-7.331372,42.870644,42.088333,0.6258488,10.795892,-10.50532,-14.372171
1551746804775,131.18239,-28.878452,-28.140844,66.16116,-4.716218,8.560718,-3.0174854,9.879471
1551746804775,-58.98625,-3.2410028,-55.49938,-36.992134,2.1457675,9.432436,-15.757979,-31.940641
1551746804776,115.11148,-6.28084,6.012619,-62.137848,10.527671,2.2575262,18.104912,10.147692
1551746804804,-42.244797,1.0281802,78.05229,10.237099,3.5092237,10.818244,-2.4586918,1.8998982
1551746804805,-168.5098,-13.187529,42.110683,57.77926,14.796854,5.409122,-5.140901,-24.206938
1551746804806,61.15437,8.560718,-53.46537,-25.816263,3.5539272,-4.962087,-3.7103894,-5.140901
1551746804807,76.01828,-12.315811,-82.92497,-54.158276,-14.707447,2.3692849,-5.3644185,8.650125
1551746804808,-67.14464,-0.11175872,-6.437302,1.8775464,-1.6093255,-14.349819,-2.6375058,-9.253622
1551746804808,71.61499,20.295383,76.130035,83.19319,-1.6987325,6.638468,4.2244797,14.774503
1551746804809,-267.28217,-6.549061,44.99406,27.537348,23.670496,-32.879414,22.530558,-22.508205
1551746804809,29.10197,5.140901,-15.355648,-67.88225,-20.474197,0.29057267,0.69290406,-10.974706
1551746804810,95.240776,12.986363,-67.36816,-1.832843,-1.564622,-18.70841,-11.824073,23.625793
1551746804810,-19.11074,25.033953,17.210842,62.875454,9.164215,-14.99802,23.044647,12.7181425
1551746804836,-22.664667,38.154427,65.37885,27.425589,-10.371209,-21.591784,9.343029,-4.1574244
1551746804836,62.182552,-2.101064,26.687983,-68.19517,4.023314,-3.3304098,-10.974706,-11.332334
1551746804836,-173.51659,16.607346,-54.962936,-44.055286,-10.304153,-4.0680175,10.438264,2.6375058
1551746804837,-79.97454,-25.168064,-83.23789,53.420666,21.323563,15.221538,-4.0680175,-4.3138866
1551746804837,91.15041,32.94647,-6.0796742,32.56649,-8.046628,-19.691887,-0.22351743,15.132131
1551746804837,-144.77225,25.615099,72.37495,-58.44981,4.090369,-7.666648,-10.058285,-13.746323
1551746804838,-66.45174,-11.622907,49.777332,-38.065018,-9.320677,9.901822,-0.26822093,-10.617078
1551746804838,391.49078,-2.3022296,-45.306984,64.03774,-8.516014,-1.7881395,2.7716162,18.06021
1551746804838,14.126302,-3.486872,-49.3303,42.66948,-21.055342,-2.101064,18.216671,10.237099
1551746804838,199.44461,-16.897919,18.283726,-19.244852,-2.43634,16.383827,7.465482,0.33527616
1551746804872,-55.857006,-9.812415,52.906578,-65.021225,-7.9795723,-13.83573,-7.912517,8.71718
1551746804873,-228.34541,14.819206,51.25255,50.33613,17.099083,-9.454787,34.779312,10.460616
1551746804874,-24.296345,-17.881395,-52.92893,73.15726,10.706485,-13.165177,-8.516014,10.237099
1551746804875,52.370136,-13.500453,-60.305004,-27.514996,-4.202128,-13.433398,-25.838615,3.8444998
1551746804875,-40.501358,-0.11175872,-7.8007584,-60.617928,-10.058285,-0.58114535,0.37997964,15.154482
1551746804876,30.241909,5.945564,75.41478,22.55291,-9.544194,3.9339068,-2.0787122,3.0174854
1551746804876,51.833694,-3.8892033,34.421684,59.410934,0.8270145,-5.498529,-16.607346,-27.96203
1551746804877,68.08341,-22.195282,-35.583977,-7.5995927,2.4139884,-7.241965,-4.87268,7.1972613
1551746804877,-21.457674,-13.768674,-95.84428,-50.78316,-6.9290404,21.480026,-2.0563605,15.690924
1551746804878,-64.64124,-0.53644186,-7.2643166,-7.040799,-26.889147,14.1039505,-26.844444,-21.547081
1551746804906,150.53899,-7.130206,71.27971,64.753,5.7220464,9.186566,2.615154,14.014544
1551746804906,-35.338108,8.247793,32.45473,16.607346,4.6938663,-5.8114533,14.282764,5.0291424
1551746804907,7.487834,-7.644296,-32.119457,-73.380775,-1.5869738,-10.237099,4.090369,-1.6316773
1551746804907,120.11827,13.925137,-68.12811,-24.542215,0.96112496,11.935831,-23.894014,-2.4586918
1551746804908,78.94636,2.3022296,-10.39356,61.15437,-6.861985,-4.291535,16.763807,16.495586
1551746804908,-85.24955,13.031067,65.60237,19.177795,-3.7997963,-6.191433,17.032028,4.9173837
1551746804909,196.94121,-5.2973633,37.953262,-60.819096,-19.043686,6.169081,-1.3187529,2.6822093
1551746804909,-78.14169,17.523767,-61.64611,-35.405163,28.520824,-10.326506,1.3411046,12.382866
1551746804910,29.99604,3.9786103,-64.52949,70.85503,-2.615154,-11.891128,0.20116569,-3.5315754
1551746804910,221.34932,-17.859043,-9.812415,34.75696,12.673439,-17.83669,-6.2137847,1.0058285
1551746804937,-292.182,19.244852,68.35163,-37.729744,9.23127,-24.899843,4.112721,-15.534462
1551746804938,100.89577,0,19.647182,-32.43238,0.29057267,15.914441,-16.473234,-6.3031917
1551746804939,-87.015335,-4.470349,-47.989193,41.998928,1.8104912,5.654991,-20.5189,-14.148654
1551746804940,220.79053,-5.25266,-77.76172,32.208862,-7.756055,-8.404256,-15.668572,-10.348857
1551746804940,24.944546,-32.164158,-12.338162,-52.77247,0.7599593,0.022351744,-17.68023,-3.1739476
1551746804941,1.4975668,-16.763807,67.27875,-54.270035,-8.761884,23.379925,0.26822093,-15.467406
1551746804941,-133.03758,-12.293459,44.502323,40.03197,-15.042724,-3.7103894,-3.0398371,17.389656
1551746804942,-131.24944,-13.478102,-33.415855,55.38762,22.418798,2.101064,6.705523,-6.705523
1551746804942,-48.302116,-28.34201,-61.91433,-29.169025,4.6938663,-5.1856046,6.6831713,-0.022351744
1551746804943,63.121323,-12.539329,1.564622,-53.890053,5.2973633,21.569433,-8.292497,11.131168
1551746804973,-116.6761,-4.559756,77.739365,19.62483,1.0058285,12.472273,-12.651087,6.169081
1551746804973,4.9397354,-21.949411,47.475105,98.370026,-9.901822,5.2973633,7.7113514,20.228329
1551746804974,67.27875,-6.1243777,-15.690924,-16.987326,27.135017,-8.404256,1.1846424,16.137959
1551746804974,118.86657,2.1681192,-93.69851,-69.8492,-11.242927,-5.140901,10.527671,-17.769636
1551746804975,124.43216,15.690924,-3.0174854,9.968878,-7.2643166,-11.064113,9.544194,-6.79493
1551746804975,-68.08341,-3.7550929,71.54793,77.56055,1.2293459,-4.626811,16.227365,2.4586918
1551746804976,-39.0932,-13.388695,51.967804,0.5587936,14.260412,-15.623869,-1.4752151,3.308058
1551746804976,-1.139939,-20.474197,-52.68306,-74.67718,-3.0621889,-12.360515,-10.482967,-0.8270145
1551746804977,4.3362384,18.417837,-57.57809,-27.29148,-1.9222499,9.119512,1.8551947,-5.654991
1551746804977,54.784122,16.227365,12.986363,83.997856,18.753113,2.1457675,-16.428532,6.705523
1551746805007,-0.89406973,-0.24586917,57.756905,35.00283,-3.397465,-3.7774446,-7.2866683,-6.6831713
1551746805008,-82.7238,23.804607,28.72199,-68.17282,-18.529596,9.186566,-1.0952355,2.3692849
1551746805008,95.39724,-2.43634,-50.961975,-41.440132,-3.3527615,-8.136035,-16.495586,-1.7657877
1551746805009,-102.862724,16.070904,-60.10384,66.96582,5.8785086,6.79493,14.282764,-7.4207788
1551746805011,-141.84416,22.910538,-3.8892033,38.19913,-14.394523,6.9290404,-20.697714,13.634563
1551746805012,41.90952,-3.129244,65.065926,-55.477028,-1.5422703,-1.3858081,-9.208919,28.207901
1551746805013,-104.114426,18.909575,41.26132,-29.817226,-3.0398371,-32.94647,4.1574244,-7.152558
1551746805014,-260.35312,8.963049,-27.5597,47.989193,-10.930002,14.349819,19.915403,-4.962087
1551746805014,-52.54895,-17.16614,-49.799686,59.433285,6.169081,12.114645,7.9795723,-10.1253395
1551746805015,-38.132076,2.2128227,-3.822148,-52.03486,-5.1185493,-4.1574244,-2.8163197,-7.912517
1551746805042,-94.234955,-7.3537235,57.44398,-63.47895,2.1234157,10.147692,1.1175872,14.327468
1551746805043,-197.94704,-10.862947,29.973688,39.316715,-3.1515958,9.119512,5.9008603,4.1350727
1551746805043,-105.7908,-7.3537235,-23.759903,60.37206,3.5315754,14.349819,-4.6938663,-7.8901653
1551746805043,41.820114,-17.255547,-61.13202,-31.828882,0.3129244,-23.20111,-5.051494,-19.557775
1551746805044,34.48874,-16.361477,2.1234157,-59.85797,-3.0174854,-2.9504302,13.656916,6.8172817
1551746805045,20.89888,-22.93289,65.55766,0.53644186,27.313831,6.012619,7.4431305,2.615154
1551746805046,-75.79476,-24.11753,38.46735,75.124214,8.761884,-6.258488,-3.2857063,-3.9786103
1551746805047,-26.978554,7.644296,-26.553871,-17.367306,2.4139884,-8.158386,5.1856046,2.9951336
1551746805047,-90.83749,4.1350727,-69.17865,-69.53628,-12.002887,5.3867702,-5.319715,8.784235
1551746805048,89.67519,-0.022351744,1.3187529,7.398427,-0.6482006,-3.665686,4.35859,1.564622
1551746805074,-138.11142,-26.308002,68.99983,64.30597,-4.380942,-12.315811,4.179776,-4.626811
1551746805076,-74.52071,-2.2351744,39.651993,26.173891,-7.219613,2.7716162,11.041761,19.35661
1551746805077,-115.402054,7.3760753,-51.990154,-62.1602,13.165177,-2.525747,9.36538,7.912517
1551746805077,68.642204,-13.232232,-67.43521,-17.523767,3.3751132,-1.3634564,4.35859,-18.864872
1551746805079,201.2998,13.07577,-14.729799,43.630604,13.232232,-3.4421685,4.291535,0.1564622
1551746805080,-16.830862,4.559756,55.02999,22.038818,-9.588898,-7.152558,3.1515958,-16.78616
1551746805081,256.08392,10.25945,56.68402,-63.32249,-3.2857063,5.2973633,-13.433398,-0.044703487
1551746805081,-84.355484,-4.7385697,-40.21079,-51.498417,-7.040799,-7.2866683,1.6316773,6.884337
1551746805082,-251.12184,7.465482,-62.763695,80.131004,16.27207,-15.623869,7.152558,-19.200148
1551746805083,-154.11526,-0.9387732,-3.732741,34.44404,-15.601517,-2.1457675,14.036895,-3.3304098
1551746805109,84.24372,15.64622,50.425533,-38.266186,-15.623869,11.242927,-7.6889997,12.315811
1551746805110,4.35859,11.488796,40.188435,-37.68504,2.5033953,-15.89209,12.584032,-15.713276
1551746805110,179.03746,-10.035933,-52.101913,67.61402,-6.616116,-1.7881395,6.4149504,16.920269
1551746805111,1.9222499,-14.416875,-85.54012,61.176723,8.136035,-0.9834767,-1.4081599,-5.7891016
1551746805112,50.11261,-19.468369,15.243889,-43.96588,21.994116,-2.1234157,8.873642,28.632584
1551746805113,-134.84807,-26.062134,54.918236,-79.527504,14.171005,-6.951392,3.8668516,8.292497
1551746805114,-6.951392,-3.486872,50.827866,25.212767,-17.099083,-2.4586918,-11.064113,-3.2633545
1551746805114,175.12592,-21.368267,-40.926044,65.22239,-8.471311,-11.466445,1.7657877,-10.39356
1551746805114,-261.85068,-3.7774446,-59.567398,-19.825996,13.276936,-7.487834,-8.493663,3.2633545
1551746805115,7.9572206,-29.392544,-10.1253395,-65.53531,-17.16614,9.857119,0.53644186,12.271108
1551746805143,2.704561,-29.124323,81.3827,33.43821,-5.6102877,-9.499491,-21.927061,3.732741
1551746805145,-60.684982,-8.672477,53.68889,65.24474,-13.209881,-14.327468,-8.516014,-1.9893051
1551746805145,-21.189453,-19.580128,-39.7414,-8.58307,-4.5821075,-9.320677,-7.7113514,-10.371209
1551746805146,41.90952,-5.587936,-53.063038,-75.10186,12.002887,25.928022,3.9339068,12.539329
1551746805147,-128.63428,-6.861985,-7.1972613,10.438264,-18.976631,-1.832843,-9.298326,-13.96984
1551746805147,114.88796,-8.895994,51.14079,68.84337,-6.861985,1.4081599,-7.398427,1.3858081
1551746805148,-158.94325,-8.694828,54.09122,32.633545,9.007752,-16.249718,14.61804,12.382866
1551746805149,47.743324,-0.22351743,-40.814285,-69.201,7.152558,13.053418,-5.76675,9.544194
1551746805150,293.16547,20.831825,-85.20485,-1.6316773,7.1078544,7.8678136,0.089406975,5.565584
1551746805150,86.836525,19.11074,11.399389,70.27388,-1.564622,-4.559756,6.102026,-1.9222499
1551746805177,92.73738,39.00379,42.46831,17.724934,-4.4927006,2.6598575,-9.655953,8.560718
1551746805178,11.265279,25.212767,51.40901,-57.91337,11.466445,-13.858081,7.7784066,26.263298
1551746805179,130.33302,14.372171,-36.299232,-30.845406,-1.2293459,8.247793,4.2244797,8.58307
1551746805180,-62.875454,30.152502,-62.182552,53.890053,18.976631,-13.299288,-16.249718,7.9795723
1551746805180,28.386715,10.013581,-1.743436,30.308964,-19.893051,-17.322601,12.360515,-10.818244
1551746805181,-136.16682,12.360515,57.399277,-47.58686,14.819206,-16.137959,7.4431305,5.833805
1551746805181,-17.076733,11.958183,32.499435,-52.079563,2.0563605,9.544194,-16.897919,-4.179776
1551746805182,202.73032,-14.416875,-23.670496,51.453712,-5.409122,6.2361364,26.822092,-11.019409
1551746805182,-64.149506,2.8163197,-66.60819,50.38083,1.0952355,-12.271108,-25.0116,5.565584
1551746805183,12.114645,-0.80466276,-9.700657,-46.02224,-5.8114533,21.904709,-9.767712,1.6763808
1551746805211,15.89209,-15.377999,61.91433,-56.79578,12.986363,-1.6763808,0.4693866,1.9222499
1551746805212,126.53322,-1.654029,52.370136,47.29629,-28.386715,-6.012619,-6.5043573,9.119512
1551746805213,-32.097103,-19.937756,-31.314793,61.24378,18.417837,20.921232,0.8270145,-11.689962
1551746805214,-9.924174,3.6433342,-66.09411,-16.584993,22.888186,-5.073846,-3.8668516,-13.321639
1551746805214,241.62234,5.051494,-18.082561,-84.33313,-9.275973,3.6433342,6.549061,8.7395315
1551746805215,-101.43221,-0.022351744,54.22533,21.39062,-23.782255,5.2750115,4.5821075,11.578203
1551746805216,144.1464,-6.8396335,26.062134,87.26121,10.795892,-17.344954,3.2410028,3.8892033
1551746805216,-79.84043,-22.57526,-31.225386,-13.299288,10.907651,-9.074808,-0.22351743,0.40233138
1551746805217,16.115606,-8.963049,-59.142715,-69.91625,-2.8386714,21.502377,-6.0349708,5.744398
1551746805218,-84.51194,-18.216671,-1.0952355,-3.9562585,-2.704561,11.108816,7.4431305,-19.647182
1551746805244,76.17474,18.417837,84.75781,57.30987,-6.705523,-15.422703,-4.649163,-7.5325375
1551746805245,96.60423,20.585957,31.02422,19.60248,-18.216671,-12.494625,9.901822,-17.501415
1551746805246,94.59258,6.8172817,-50.91727,-46.044594,12.293459,7.130206,-15.199185,-5.1856046
1551746805247,-217.95186,8.113683,-64.64124,-15.690924,6.191433,-23.625793,-11.377037,4.023314
1551746805247,-167.03458,1.8998982,2.190471,66.49644,-16.115606,-7.4431305,-1.8104912,5.9679155
1551746805248,-75.5936,11.555852,74.49836,32.29827,-29.571358,5.744398,3.486872,2.2351744
1551746805248,-119.1795,29.705467,39.20496,-77.5382,-1.0281802,7.6889997,-9.23127,18.574299
1551746805249,-161.67017,7.0855026,-15.847386,-34.689907,5.9679155,-6.28084,-15.623869,-9.655953
1551746805249,-26.263298,20.071865,-83.86374,62.54018,6.5937643,1.4528633,-0.6482006,-6.3255434
1551746805250,-167.2134,-5.1856046,-17.56847,36.165123,11.086465,-4.4032936,-7.2643166,-0.37997964
1551746805279,92.13389,1.6093255,58.67333,-54.046516,25.0116,-11.555852,-13.031067,4.35859
1551746805280,77.96288,6.0573225,52.77247,-77.694664,-14.662744,-3.0621889,-0.69290406,-1.2516977
1551746805280,-100.73931,-9.857119,-36.478046,58.82979,6.169081,-13.679267,1.8551947,-13.031067
1551746805281,-92.08919,17.099083,-69.02219,49.375,17.099083,-10.1253395,-9.007752,6.169081
1551746805282,170.56616,-32.968822,-3.397465,-23.938717,17.367306,23.111704,-1.8104912,-1.7657877
1551746805283,-225.81967,-5.073846,70.78797,-49.419704,-11.935831,-7.8901653,-20.965935,-15.802683
1551746805283,109.6353,-15.422703,31.091276,28.096142,9.901822,-11.377037,5.1185493,-13.5451565
1551746805284,-40.054325,-20.161272,-33.907597,57.91337,-3.1068923,-8.985401,4.6938663,5.4538255
1551746805284,52.45954,-28.96786,-82.23206,-30.577185,10.594727,9.678305,-6.884337,-13.500453
1551746805285,157.28922,-14.796854,-4.179776,-76.46532,7.6889997,-2.011657,6.5714126,-7.5995927
1551746805312,-94.503174,-21.815302,78.655785,15.780331,4.0009623,-0.4693866,10.818244,-2.1457675
1551746805314,39.20496,-10.818244,34.779312,80.46628,-2.4139884,0.6034971,-21.41297,-3.8892033
1551746805314,43.407085,-4.6938663,-39.674343,-15.288592,-2.1457675,-15.199185,-7.577241,-15.713276
1551746805315,-37.260357,9.968878,-75.14656,-101.14164,3.6433342,14.752151,-1.3187529,19.334259
1551746805316,89.02699,-9.477139,1.8551947,11.086465,12.114645,-14.930964,0.871718,4.783273
1551746805316,33.795837,-5.5432324,78.02994,83.84139,0.33527616,7.1078544,-3.5986307,5.6102877
1551746805317,-51.476067,12.762846,41.060154,6.2361364,5.0961976,2.615154,39.920216,1.654029
1551746805318,-64.283615,-0.84936625,-50.716106,-85.49542,-2.279878,2.3692849,-16.16031,10.147692
1551746805319,-95.62076,-1.0058285,-74.23014,8.068979,-17.43436,5.654991,8.8289385,0.89406973
1551746805320,98.370026,7.0184474,-6.951392,83.573166,4.291535,13.83573,-17.233194,8.225442
1551746805345,-114.6868,21.27886,66.988174,21.882357,11.15352,0.9387732,7.219613,-14.036895
1551746805345,55.477028,19.714237,30.599537,-54.851177,0.4693866,-3.5539272,13.96984,-10.63943
1551746805346,74.252495,3.486872,-29.660765,-26.308002,2.704561,10.25945,4.3362384,-3.8668516
1551746805346,-20.295383,-7.9795723,-52.861874,84.266075,7.5101857,-6.4820056,-2.525747,-1.4081599
1551746805347,-68.75397,20.608307,10.684134,49.86674,-15.333296,5.945564,7.756055,-1.5199186
1551746805347,-13.925137,8.046628,58.98625,-59.925026,14.729799,14.171005,-6.1467295,3.911555
1551746805347,-34.287575,22.239985,47.497456,-48.123302,-3.576279,8.918345,0.24586917,-0.17881395
1551746805348,-42.82594,-41.66365,-33.393505,53.934757,7.8901653,1.9446017,8.895994,10.482967
1551746805348,87.574135,-0.5140901,-62.47312,55.566433,5.9008603,-4.35859,3.665686,5.8785086
1551746805349,185.9218,-8.024276,-10.371209,-62.67429,9.991229,3.7774446,-26.576223,-13.925137
1551746805380,-101.00753,12.204052,76.10769,-59.410934,-5.923212,12.94166,-18.46254,7.2643166
1551746805381,3.4198167,-22.038818,47.92214,46.89396,13.500453,13.679267,2.43634,19.893051
1551746805382,-96.47012,-44.390564,-37.886204,61.199074,-1.1175872,19.088388,-16.584993,-7.912517
1551746805382,-214.15205,-14.349819,-63.97069,-28.520824,-20.474197,13.58986,4.2244797,-8.113683
1551746805382,104.114426,-28.789045,7.063151,-65.58002,17.68023,-9.320677,-3.2633545,-3.1515958
1551746805383,-135.36215,-17.344954,75.72771,19.73659,-0.96112496,11.622907,1.2740494,9.857119
1551746805383,-116.00555,2.279878,39.0932,79.37104,0.58114535,0.1564622,-11.5335,-3.732741
1551746805383,112.56338,-28.677288,-47.899788,-13.053418,-4.380942,7.9795723,3.218651,-13.947488
1551746805383,171.7061,2.6598575,-65.11063,-75.77241,14.908613,13.791026,2.2128227,-9.3877325
1551746805384,162.49718,5.856157,-8.068979,-1.3858081,3.0174854,3.9562585,8.851291,-9.812415
1551746805415,78.90166,-2.9504302,60.282654,66.40703,11.600555,-3.2410028,-22.105875,0.044703487
1551746805416,171.32611,1.4975668,54.962936,26.039782,21.457674,5.9008603,23.156406,-15.221538
