Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724762877,-37.55093,2.7716162,-70.028015,-3.2633545,-5.9008603,-0.9387732,23.178759,18.976631
1551724762878,-71.078545,-2.0340087,-1.0728837,43.608253,8.046628,8.784235,11.377037,10.482967
1551724762895,-9.23127,-17.05438,73.604294,16.562641,5.7891016,1.7657877,-18.998981,13.276936
1551724762896,-44.25645,-3.1739476,38.959087,-57.064003,-2.972782,-17.456713,-4.5821075,4.87268
1551724762896,-49.643223,4.9173837,-26.173891,-25.413933,24.206938,15.020371,5.140901,-10.371209
1551724762899,280.89435,1.4975668,-77.09116,42.915348,-16.115606,-0.6034971,9.857119,8.7395315
1551724762900,23.737553,14.036895,-1.4752151,64.373024,12.539329,1.2740494,1.1622907,-8.068979
1551724762903,83.997856,-3.9339068,48.413876,-74.23014,-21.39062,-8.851291,1.4975668,-3.3527615
1551724762903,-108.18244,2.43634,43.272976,-27.69381,-16.29442,25.033953,5.163253,-15.89209
1551724762904,30.286613,8.627773,-55.1194,17.076733,-10.930002,-24.72103,-13.746323,2.6598575
1551724762906,-45.955185,8.963049,-65.803535,40.836636,1.0281802,16.629698,11.824073,-6.7725782
1551724762907,-101.78984,-1.3634564,0.84936625,-46.357517,-0.06705523,15.176834,-4.5150523,-1.3634564
1551724762929,-149.68962,-15.713276,74.900696,-54.270035,3.7103894,12.740494,4.0456657,-24.028124
1551724762931,147.05212,-18.194319,45.575207,21.301212,11.399389,-9.454787,-4.537404,-4.2244797
1551724762932,-10.304153,1.8551947,-44.99406,61.623756,-10.281802,-12.94166,-1.0952355,22.463503
1551724762932,216.7225,-7.1972613,-63.791878,-30.51013,-9.275973,10.907651,0.40233138,-5.0291424
1551724762934,81.18153,-27.313831,-16.920269,-79.54986,-6.437302,-1.3634564,8.694828,-14.014544
1551724762940,-39.160255,-5.476177,77.873474,29.057266,11.757017,-12.673439,-1.139939,2.6375058
1551724762942,-30.37602,0.022351744,33.728783,58.114532,-3.9562585,-12.04759,-3.911555,-2.5480988
1551724762944,-95.57606,-12.628736,-41.373077,-30.018393,-10.1253395,-10.080636,-4.3138866,-4.447997
1551724762944,-41.440132,3.9786103,-72.4867,-62.964863,20.943584,-9.879471,-5.744398,-8.985401
1551724762945,11.309982,0.9387732,-15.243889,11.712314,9.477139,11.980535,-2.011657,-8.895994
1551724762964,153.93646,-7.5325375,74.63247,74.63247,-2.883375,9.74536,8.940698,3.486872
1551724762965,-15.914441,5.2973633,42.892998,-11.801721,-7.30902,-5.6102877,1.4528633,7.331372
1551724762966,-90.233986,14.193357,-32.54414,-71.30206,-3.0398371,-19.155445,-9.097159,12.0699415
1551724762968,92.40211,5.833805,-67.88225,-18.306078,25.749208,15.132131,-1.6763808,4.112721
1551724762973,-190.52626,11.064113,5.0067906,65.3565,12.405218,-7.9572206,19.334259,-6.0349708
1551724762975,42.69183,-11.309982,47.497456,26.77739,-11.421741,12.315811,-12.651087,-5.476177
1551724762975,-40.09903,16.808512,35.606327,-59.925026,3.665686,-8.940698,2.011657,-0.06705523
1551724762976,-11.019409,22.128225,-46.91631,-18.70841,-8.20309,-2.43634,-14.506282,-31.00187
1551724762979,58.293346,1.0952355,-50.33613,62.897808,-3.1515958,-15.020371,6.616116,4.8279767
1551724762979,-60.12619,23.625793,-16.987326,34.24287,-9.968878,20.429493,-1.743436,-11.846424
1551724762999,147.07448,4.537404,63.255436,-55.14175,-7.733703,-10.572374,7.0184474,6.347895
1551724763003,-27.246775,1.2293459,11.220575,-23.603441,-4.559756,5.856157,-18.529596,18.149616
1551724763004,152.84122,2.7492645,-38.35559,40.36725,-2.9280784,5.9902673,22.284689,-10.997058
1551724763006,-79.438095,-16.652048,-76.39826,58.025127,9.521843,-2.6375058,-20.340086,7.0855026
1551724763012,54.158276,-20.585957,10.348857,-23.581089,12.114645,-4.202128,7.1972613,1.2069942
1551724763012,-153.60118,-24.22929,53.264206,-47.989193,12.785197,9.074808,-5.0961976,-6.3925986
1551724763013,-119.8724,-9.007752,48.771503,37.57328,16.517939,-1.6316773,-12.740494,-18.194319
1551724763013,30.174854,-18.149616,-50.045555,73.0902,7.6889997,18.261375,-5.476177,6.7502265
1551724763015,-37.282707,1.832843,-44.032936,-38.646164,9.208919,5.051494,-5.342067,0.53644186
1551724763015,43.20592,4.6715145,8.314849,-71.34676,5.923212,28.230251,-4.8279767,6.2361364
1551724763034,6.3255434,-2.2351744,82.41088,7.2643166,8.493663,21.27886,8.58307,40.63547
1551724763037,-221.84105,3.4645202,11.689962,92.80444,-2.011657,7.8901653,6.1243777,13.232232
1551724763040,-151.99185,5.498529,-38.445,-25.056305,-34.22052,-15.355648,-9.454787,11.712314
1551724763043,-7.1972613,-10.952354,-71.88321,-60.75204,12.673439,-12.628736,1.6093255,-16.897919
1551724763044,110.171745,1.9669534,-3.0398371,8.136035,6.0573225,6.951392,20.697714,1.9222499
1551724763045,293.81366,-11.108816,68.75397,74.36425,6.191433,-8.694828,20.541252,13.008715
1551724763046,-33.035877,14.081598,32.03005,10.706485,-4.291535,5.9008603,7.5995927,-7.219613
1551724763047,0.53644186,26.822092,-44.47997,-71.16795,-2.0340087,-5.409122,-12.293459,-1.8775464
1551724763048,-97.855934,4.559756,-54.404144,5.0961976,-12.785197,-5.7220464,-17.926098,18.797817
1551724763048,92.893845,2.2575262,13.366343,73.89487,-4.7609215,-11.935831,1.6316773,37.997963
1551724763065,58.136887,0.96112496,76.89,28.431417,1.3858081,10.527671,-14.8415575,-18.954279
1551724763067,-180.62444,15.534462,37.55093,-54.515903,-4.4032936,-10.25945,-5.6996946,5.6996946
1551724763074,16.607346,2.5704505,-56.326393,-47.609215,-20.89888,2.9057267,16.629698,-2.7269127
1551724763075,38.154427,14.528633,-50.33613,52.995983,4.984439,-8.180738,7.1972613,-5.2079563
1551724763078,-147.9462,-3.486872,19.647182,46.603386,2.6598575,5.5208807,2.3916366,8.270145
1551724763079,-25.033953,2.9951336,74.65482,-71.97262,10.348857,-0.40233138,4.7609215,-9.812415
1551724763080,67.05523,24.74338,43.07181,-52.70541,5.0291424,-3.7103894,0.53644186,6.8396335
1551724763080,34.846367,-4.8503284,-57.53339,49.844387,2.101064,-3.9562585,0.7152558,-14.305116
1551724763082,-234.80507,-10.930002,-55.63349,40.054325,19.021334,12.226404,-9.834767,1.0058285
1551724763083,-100.38168,-10.170043,-21.457674,-22.083523,4.5150523,11.846424,14.685096,15.757979
1551724763100,26.866796,-7.465482,73.02315,-46.961014,-2.9504302,13.634563,-4.269183,-9.588898
1551724763103,-154.62936,-4.4032936,36.92508,25.078657,4.716218,-24.11753,4.3138866,-8.20309
1551724763107,24.475159,-7.1078544,-28.34201,51.02903,1.8551947,-16.495586,16.115606,-19.781294
1551724763109,-10.460616,-35.718086,-69.98331,-28.118494,-13.791026,-7.7113514,6.5043573,4.4032936
1551724763111,-168.24158,-27.872623,9.655953,-58.785088,-19.446016,32.43238,9.119512,-0.9387732
1551724763112,-54.60531,-8.963049,57.645145,30.174854,-11.824073,-3.4645202,-2.6822093,7.82311
1551724763113,-133.52931,-13.4557495,59.008602,83.372,0.11175872,3.7774446,-7.152558,0.6705523
1551724763115,-175.19296,-1.1175872,-38.824978,-1.4305116,5.9902673,-4.9173837,10.751188,0.7599593
1551724763117,81.94149,21.1671,-46.15635,-83.394356,-3.5986307,-21.569433,-19.021334,-0.871718
1551724763122,-159.43498,-17.613174,12.673439,-11.220575,-4.962087,-5.2079563,0.22351743,24.09518
1551724763135,94.95021,-12.0699415,51.498417,70.65386,1.2516977,-8.963049,12.807549,12.673439
1551724763137,144.10168,10.751188,49.017372,16.652048,12.539329,-4.4032936,-1.7210842,-10.930002
1551724763138,-52.280727,27.649107,-51.744286,-80.55569,1.6316773,5.163253,-2.190471,2.43634
1551724763139,-12.092294,8.136035,-53.2195,-1.564622,-6.169081,-13.701619,0.9387732,-0.17881395
1551724763139,-178.67984,14.394523,-8.605421,63.791878,25.033953,20.11657,3.5092237,3.732741
1551724763140,-51.11844,20.876528,65.848236,0,-2.2128227,3.8444998,14.439226,2.6822093
1551724763140,-64.08245,3.9786103,46.7822,-85.16014,7.5325375,1.0952355,-15.534462,8.113683
1551724763142,17.322601,20.5189,-48.6821,-32.164158,-1.1846424,-28.274956,-3.0621889,-8.471311
1551724763143,28.386715,0.6258488,-56.639317,37.66269,6.9066887,-14.036895,4.023314,2.5928023
1551724763143,-26.866796,9.678305,-2.972782,63.411896,8.493663,-15.467406,31.135979,4.0680175
1551724763170,-9.164215,-8.851291,68.038704,-52.01251,0.044703487,1.6763808,-16.652048,1.9446017
1551724763171,-274.88174,6.1243777,48.6821,-52.124268,3.8892033,17.143787,6.526709,-0.24586917
1551724763172,-24.050476,-2.1234157,-49.799686,51.67723,10.661781,-4.2244797,-10.214746,-16.808512
1551724763172,-24.98925,-2.704561,-65.89294,58.3604,-3.7550929,-12.494625,16.227365,15.020371
1551724763173,-115.580864,-0.73760754,1.6987325,-44.61408,7.8007584,-25.860968,-5.073846,-32.67825
1551724763173,194.97426,-7.0855026,77.35938,-65.55766,-4.3138866,16.137959,19.893051,9.477139
1551724763174,23.983421,-7.7113514,41.395428,23.402275,-5.6996946,-8.225442,-9.499491,10.214746
1551724763175,-47.58686,-5.76675,-47.162178,68.35163,-12.807549,-0.5140901,-12.181701,10.415913
1551724763175,-97.61006,-12.539329,-60.416763,-15.445055,6.8172817,11.131168,11.131168,8.068979
1551724763176,-8.8289385,-27.403238,9.544194,-71.25736,-9.097159,-0.4693866,13.388695,1.743436
1551724763207,-96.805405,8.873642,79.59456,15.243889,-3.7997963,3.8444998,6.012619,-18.887224
1551724763208,-136.07741,-29.169025,43.31768,83.41671,-14.662744,-1.4081599,10.326506,-1.4528633
1551724763209,-98.61589,-11.645259,-47.363346,3.0174854,2.7716162,-0.33527616,-9.767712,-0.7152558
1551724763209,91.46333,18.015505,-69.13394,-64.86476,1.5869738,-6.5937643,9.477139,3.7774446
1551724763210,29.906633,6.7502265,-14.1039505,9.320677,13.411046,4.0009623,-5.9902673,-8.471311
1551724763212,8.761884,30.37602,62.897808,55.25351,-1.0058285,-9.208919,4.3362384,-0.3129244
1551724763213,-0.782311,-13.992191,41.194263,31.694773,10.1253395,-5.163253,-12.248755,7.5101857
1551724763214,-228.27835,-0.84936625,-37.103893,-51.297253,-25.816263,7.6219444,6.0349708,10.974706
1551724763214,-182.16672,28.900805,-72.62081,-25.12336,20.608307,1.6987325,9.544194,6.7502265
1551724763216,75.39243,6.1467295,3.0398371,94.39141,-3.7550929,-1.050532,9.454787,-2.7492645
1551724764242,99.80054,-0.9164215,57.17576,70.11742,7.3537235,15.199185,-2.2575262,7.5101857
1551724764244,124.14159,18.976631,34.86872,-4.9173837,-1.2069942,2.1457675,-6.7725782,-14.61804
1551724764244,9.23127,8.672477,-32.141808,-72.866684,-11.108816,17.635527,-20.407143,22.128225
1551724764245,-12.896956,2.1681192,-84.55665,-22.977592,3.7997963,-10.147692,12.472273,-13.902784
1551724764246,24.005774,7.8678136,19.73659,63.59071,2.1234157,-25.950375,-10.572374,12.04759
1551724764247,115.67027,18.820168,77.739365,45.37404,4.649163,5.6996946,8.963049,7.666648
1551724764249,-70.31859,24.475159,25.525692,-68.79867,10.281802,-8.426607,9.655953,-4.35859
1551724764250,-26.39741,-12.271108,-53.085392,-26.464464,7.554889,14.975668,5.230308,-7.845462
1551724764251,6.7725782,14.081598,-61.959034,63.009567,20.250679,-1.9669534,-4.626811,8.359552
1551724764252,-152.28242,21.65884,-10.617078,50.738457,-12.606383,-9.588898,-7.0184474,2.011657
1551724764264,176.80229,-0.89406973,74.386604,-59.723858,-11.399389,6.370247,14.595689,-29.370192
1551724764264,-40.25549,-23.134054,37.729744,-52.593655,4.537404,7.756055,-10.281802,11.086465
1551724764265,169.02388,-6.549061,-47.765675,41.88717,17.881395,-3.2410028,10.572374,23.357573
1551724764266,5.163253,-4.1350727,-53.957108,58.293346,16.875566,13.008715,7.0184474,0.871718
1551724764267,101.27575,-25.950375,-10.527671,-28.610231,6.102026,3.9339068,-16.808512,-5.923212
1551724764268,-10.840595,-6.5714126,79.10282,-57.868664,-4.0456657,-1.0728837,10.706485,-13.5451565
1551724764269,-136.23387,-13.165177,41.14956,34.421684,5.25266,5.25266,7.2643166,-15.020371
1551724764269,42.602425,-9.700657,-22.754074,58.785088,-3.665686,6.012619,-10.058285,10.684134
1551724764270,224.16563,-5.476177,-57.55574,-18.998981,-3.7997963,-2.2128227,3.5539272,-13.858081
1551724764272,-100.940475,-5.5432324,4.805625,-74.07368,12.852253,2.0340087,5.409122,-14.081598
1551724764302,31.02422,-26.15154,63.411896,17.903748,-13.053418,9.432436,-12.002887,-15.377999
1551724764304,-80.06394,-15.981497,16.920269,60.729687,5.0961976,11.131168,-13.031067,-3.8668516
1551724764304,137.195,-27.492645,-44.703487,-7.845462,16.741455,0.26822093,0.13411047,5.565584
1551724764305,-118.30778,8.761884,-75.23597,-65.669426,-5.1185493,4.9397354,-5.565584,-11.689962
1551724764306,55.812305,29.057266,7.5101857,-5.3644185,0.69290406,-18.216671,-1.3411046,-17.769636
1551724764306,17.143787,-0.13411047,78.02994,65.58002,0,-3.9339068,15.4897585,22.17293
1551724764308,0.29057267,-7.7784066,30.040743,18.104912,-0.58114535,-10.594727,-3.0398371,28.498472
1551724764309,-255.39102,4.649163,-47.363346,-88.64702,2.972782,-11.5335,-1.8551947,4.3138866
1551724764310,-151.4107,13.254584,-71.43617,-44.12234,-12.427569,9.030105,0.6482006,-19.513073
1551724764310,-186.74883,7.1078544,22.68702,79.77338,-10.907651,6.370247,5.5432324,-4.2244797
1551724764339,213.81677,1.1175872,82.54499,8.895994,10.930002,0.9164215,10.840595,6.705523
1551724764340,210.37462,11.309982,55.23116,-67.591675,4.291535,-1.0728837,19.915403,-9.432436
1551724764340,-37.43917,11.444093,-49.46441,-40.680172,-11.421741,-15.914441,-0.5587936,-12.628736
1551724764342,-266.92453,-2.3022296,-74.81129,48.43623,2.0340087,-1.2293459,-19.401314,-11.421741
1551724764345,-18.149616,13.612212,10.527671,39.22731,11.444093,-0.9834767,-17.099083,-7.756055
1551724764346,112.1834,11.041761,71.05619,-54.35944,6.2137847,13.522805,-10.862947,-1.3411046
1551724764346,73.71605,-7.9795723,28.230251,-24.318697,1.9446017,4.626811,-4.023314,23.871662
1551724764347,-93.05031,-22.30704,-43.138866,65.75883,1.2964011,8.180738,9.343029,-11.041761
1551724764347,-84.48959,1.1175872,-66.988174,42.82594,-5.140901,10.214746,2.4139884,-13.098122
1551724764347,-83.70728,-9.298326,-2.4586918,-44.301155,17.56847,-5.2973633,-2.6598575,7.398427
1551724764376,-52.526596,0.11175872,68.66456,-39.89786,-12.69579,13.813377,-16.27207,2.279878
1551724764377,-103.44387,3.8668516,28.476122,34.421684,-13.008715,13.411046,-4.895032,-3.6880376
1551724764377,-72.643166,-8.158386,-35.695736,62.875454,5.9008603,10.237099,-15.154482,20.250679
1551724764378,120.02886,-34.801666,-55.99112,-47.475105,1.6987325,4.0680175,17.233194,16.093256
1551724764379,156.50691,-3.1515958,-25.101007,-57.354576,-13.925137,14.215709,-5.8785086,-4.6715145
1551724764380,50.78316,4.537404,89.1164,7.0184474,-13.388695,-17.032028,-3.0621889,12.673439
1551724764380,42.200092,15.154482,53.174797,88.37879,-6.8172817,-12.628736,8.292497,-1.4975668
1551724764380,-100.49344,-16.897919,-41.350727,-10.058285,4.537404,14.774503,8.538366,-21.211805
1551724764382,35.36046,-1.6316773,-57.17576,-69.8492,5.163253,1.6093255,-10.304153,17.724934
1551724764382,326.4472,-15.4897585,21.077694,-5.6326394,-3.8892033,6.437302,4.1350727,10.39356
1551724764407,169.38152,-7.7784066,52.280727,99.10763,5.230308,-2.7269127,-7.3760753,-3.3527615
1551724764408,150.47194,-3.5986307,46.223408,9.119512,1.0728837,4.35859,-2.5704505,-3.218651
1551724764408,-126.063835,15.869738,-49.91144,-50.00085,23.759903,3.5539272,23.82696,7.465482
1551724764409,63.098972,7.30902,-66.92112,-21.256508,12.964011,-2.7269127,17.94845,6.2361364
1551724764410,3.6209824,20.76477,16.78616,70.85503,2.279878,19.043686,-6.258488,-21.994116
1551724764410,-128.8578,8.694828,60.64028,39.36142,18.820168,-11.444093,1.4305116,3.9786103
1551724764410,-126.51087,26.263298,40.90369,-51.587826,15.266241,-4.1350727,14.036895,-12.360515
1551724764411,192.53792,14.193357,-15.154482,-21.971764,-8.7395315,-12.606383,-3.0621889,2.3692849
1551724764412,39.11555,39.406124,-75.23597,59.299175,-0.26822093,10.281802,21.189453,11.175872
1551724764412,-249.51251,1.050532,-7.733703,33.08058,7.934869,6.549061,23.379925,10.192395
1551724764444,31.135979,2.011657,80.913315,-48.726803,13.5451565,5.5208807,-15.422703,7.934869
1551724764445,-192.76144,-1.2740494,30.688944,-43.183567,0.96112496,7.9795723,8.136035,21.077694
1551724764446,92.51387,1.9669534,-40.501358,41.708355,-4.447997,-0.5587936,-4.380942,-6.2361364
1551724764446,-172.98015,5.2750115,-73.0455,35.62868,-1.832843,4.805625,-7.3760753,-10.550023
1551724764447,-87.21651,25.860968,12.740494,-46.55868,7.3537235,-26.79974,7.1078544,4.380942
1551724764447,-114.93266,-10.415913,82.32147,-60.77439,5.230308,-11.935831,15.445055,5.073846
1551724764447,-85.69659,-3.308058,21.927061,31.29244,-25.77156,-7.6889997,17.724934,-1.6763808
1551724764448,72.84433,-15.109778,-32.767654,72.41965,-27.29148,1.0952355,8.672477,2.0563605
1551724764448,-58.33805,-25.972727,-66.898766,-34.399334,-5.833805,-22.418798,-3.6433342,19.535423
1551724764448,-115.75968,-19.423666,-2.525747,-70.54211,9.007752,15.221538,-6.5937643,3.7997963
1551724764479,-42.78124,0.22351743,80.89096,16.070904,5.9902673,18.149616,3.5539272,4.4927006
1551724764480,-123.806305,-27.112665,40.88134,65.22239,-8.806587,-2.2351744,3.9786103,-14.327468
1551724764481,24.139883,-12.181701,-47.139828,3.9786103,-5.0067906,20.094217,-2.1234157,2.5704505
1551724764481,157.17746,4.1350727,-78.36521,-69.69273,-22.754074,-6.9960957,9.186566,5.677343
1551724764482,-55.722897,4.090369,4.8279767,-10.170043,8.493663,2.525747,-7.6219444,1.3187529
1551724764482,84.355484,-14.86391,76.48766,81.561516,-28.990211,-19.378962,4.090369,20.76477
1551724764483,-93.07266,5.2750115,36.098064,8.225442,-7.5325375,-4.291535,12.092294,-9.74536
1551724764483,-205.79251,5.9679155,-42.42361,-58.852142,-2.5928023,0.06705523,-3.1515958,-17.970802
1551724764484,7.934869,23.7152,-79.393394,-15.936793,-14.394523,11.421741,-1.4081599,-2.43634
1551724764485,108.741234,17.412008,-10.326506,76.822945,-7.1972613,-4.649163,9.164215,7.1078544
1551724764514,-144.81694,20.675364,76.37591,30.644241,1.6316773,-5.342067,3.8444998,8.7395315
1551724764516,6.6831713,22.530558,52.347782,-57.30987,-16.987326,3.7103894,5.945564,4.895032
1551724764517,-21.256508,15.668572,-33.617023,-30.62189,-7.644296,22.30704,-15.377999,-12.986363
1551724764519,42.714184,1.8551947,-63.70247,58.919197,-10.50532,10.930002,-8.7395315,-2.8610232
1551724764522,-220.92464,9.946526,-3.4421685,21.524729,-6.370247,5.856157,8.024276,4.7385697
1551724764523,-145.80043,38.757923,55.00764,-33.907597,0,-9.477139,-11.019409,18.037857
1551724764524,-48.056248,-6.8396335,53.532425,-54.784122,-13.634563,18.931927,-7.9572206,-4.559756
1551724764526,226.98196,7.1749096,-38.98144,46.826904,-9.991229,-6.2361364,14.886261,17.590822
1551724764526,-74.72188,-7.3760753,-57.46633,79.54986,4.1350727,-8.292497,4.716218,10.7735405
1551724764527,96.939514,-15.847386,2.3469331,-35.718086,-12.092294,-7.666648,1.1622907,12.606383
1551724764549,44.25645,-13.58986,67.70343,-51.632526,-5.7891016,0,-7.644296,-10.550023
1551724764551,25.928022,-10.371209,32.410027,13.72397,10.617078,15.266241,8.247793,2.615154
1551724764552,-38.892033,-11.377037,-45.977535,54.694717,4.112721,10.684134,7.30902,-1.9222499
1551724764552,247.59027,-31.381847,-67.47991,-13.813377,-8.493663,9.588898,8.873642,-1.9446017
1551724764553,-136.68091,-16.6744,-3.2410028,-49.46441,-11.064113,-10.751188,-8.7395315,4.8279767
1551724764553,-239.6554,-14.238061,75.5489,25.324526,12.382866,-5.319715,-14.685096,-5.677343
1551724764554,-77.35938,-2.615154,37.528576,74.431305,15.221538,15.221538,10.795892,12.338162
1551724764555,-17.724934,-15.89209,-52.43719,6.28084,18.104912,-12.092294,7.30902,-16.29442
1551724764556,-122.93459,7.9572206,-63.18838,-59.545044,-40.926044,-1.7881395,6.861985,1.9222499
1551724764557,61.69081,1.1175872,-2.525747,3.5539272,6.169081,8.493663,18.32843,4.0009623
1551724764583,135.67508,-7.5101857,72.26318,70.60916,9.991229,-6.1467295,5.2973633,-17.724934
1551724764584,-2.4586918,18.350782,51.587826,8.71718,15.713276,-7.554889,-15.422703,-3.4198167
1551724764585,1.6316773,22.642317,-62.406067,-73.604294,2.883375,14.081598,0.40233138,-17.523767
