Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746980889,13.411046,21.815302,-43.183567,-41.686,-4.269183,3.7774446,28.900805,-20.742418
1551746980889,9.790064,18.797817,-80.7345,63.657764,5.342067,-1.7210842,-1.7210842,7.7784066
1551746980889,-121.03469,6.6608195,14.8415575,39.182606,0.24586917,17.121435,24.74338,2.5480988
1551746980918,117.9278,-5.945564,62.718994,-52.236027,5.140901,-0.96112496,-12.226404,19.468369
1551746980918,-143.60995,-10.058285,31.4042,-55.90171,-2.972782,9.141863,-2.0340087,-7.4207788
1551746980918,61.89198,4.5150523,-26.173891,62.54018,2.4139884,13.165177,12.1593485,1.3187529
1551746980919,30.152502,10.751188,-61.757866,66.33997,-17.81434,2.3245814,-7.7113514,5.744398
1551746980919,19.267202,-4.291535,17.523767,-52.750114,-4.3138866,11.757017,0.24586917,-14.372171
1551746980919,-26.553871,-13.992191,86.188324,-66.56349,-8.650125,-4.3362384,3.0621889,-4.9173837
1551746980920,17.30025,-3.2633545,34.421684,28.006735,-5.409122,-5.5432324,7.82311,2.7269127
1551746980920,60.75204,9.030105,-38.266186,73.648994,-1.4752151,-5.8114533,7.331372,11.891128
1551746980921,-39.89786,-20.273031,-65.982346,-23.33522,-0.29057267,15.087427,2.8386714,-9.097159
1551746980921,97.25243,-19.982458,9.410084,-81.85209,11.15352,8.8289385,6.0349708,-8.58307
1551746980953,-219.36002,-15.825034,64.08245,7.6889997,-16.40618,1.0281802,10.728837,-29.61606
1551746980953,-10.50532,-2.9504302,24.005774,67.52462,-10.013581,-8.381904,-2.3469331,4.269183
1551746980953,-107.62364,-1.7657877,-33.058228,-39.026146,6.191433,3.0621889,-11.958183,-14.372171
1551746980954,138.26788,11.332334,-49.375,-43.5859,-2.8163197,2.8610232,-0.782311,-15.176834
1551746980954,41.350727,-1.1846424,-0.022351744,-13.120474,16.093256,10.907651,-0.5587936,21.65884
1551746980954,196.6283,2.5928023,71.54793,63.300137,-7.1078544,-12.986363,-17.16614,4.537404
1551746980955,142.31355,22.798779,55.588787,8.493663,-16.115606,-15.936793,2.883375,-1.654029
1551746980955,-34.958126,31.538311,-47.58686,-81.47211,13.232232,-0.06705523,9.164215,-7.3760753
1551746980955,35.91925,-15.154482,-53.130096,-10.862947,0.40233138,-4.626811,12.494625,13.053418
1551746980955,-95.53135,22.619965,-0.80466276,60.059135,-3.8892033,-7.1749096,-19.043686,17.747284
1551746980987,52.213673,-2.2575262,75.86182,23.871662,-1.2293459,6.3925986,2.793968,1.3634564
1551746980988,-130.46713,-4.962087,50.492588,-50.470238,3.6880376,-2.2128227,-18.216671,12.785197
1551746980988,48.950317,-5.6326394,-56.25934,-30.487778,-5.2973633,10.952354,17.613174,22.038818
1551746980988,122.68872,-10.102988,-60.79674,37.483875,5.1856046,18.663706,15.735627,-1.0058285
1551746980989,118.10661,2.9280784,23.804607,31.02422,-0.89406973,3.7103894,7.4207788,-14.036895
1551746980989,161.87132,20.00481,60.12619,-70.162125,-12.852253,0.3129244,13.053418,7.577241
1551746980989,59.85797,-16.763807,13.4557495,-59.433285,-15.914441,-12.874604,9.879471,15.355648
1551746980989,271.14902,5.9902673,-23.938717,56.616966,2.2575262,-23.82696,7.644296,-5.677343
1551746980990,-132.36702,5.25266,-93.85497,61.78022,-16.495586,12.293459,-10.527671,9.588898
1551746980990,-254.72047,5.2973633,12.181701,-30.331316,-0.24586917,-5.2750115,5.833805,22.284689
1551746981023,-25.90567,-6.9960957,74.07368,-65.49061,-9.544194,14.573337,12.002887,-24.98925
1551746981024,-73.1349,-3.2857063,40.926044,33.929947,-24.22929,-14.394523,15.981497,-0.24586917
1551746981025,118.28543,-13.07577,-58.494514,62.115494,1.0728837,20.720066,-7.8901653,-11.220575
1551746981025,14.439226,-14.014544,-32.58884,-13.343991,3.1739476,0.26822093,-19.937756,3.7550929
1551746981025,32.834713,-8.963049,-0.80466276,-54.515903,-19.378962,-7.487834,2.3692849,9.454787
1551746981026,84.98133,-27.157368,61.02026,26.844444,13.83573,-17.993155,-0.9387732,16.808512
1551746981026,262.2083,-34.175816,65.62472,38.780273,2.4139884,-0.58114535,-18.954279,-17.389656
1551746981027,-141.82181,-19.937756,-23.938717,-17.769636,-3.9562585,5.6326394,-16.719105,-26.15154
1551746981028,-138.402,-4.895032,-65.78118,-63.59071,-4.9173837,-1.9446017,-21.144749,-17.322601
1551746981028,-42.848293,10.326506,13.299288,6.79493,-7.0855026,18.998981,-13.5451565,-18.082561
1551746981056,121.68289,14.193357,46.7822,76.2865,12.226404,-1.3187529,14.752151,-3.9562585
1551746981056,90.926895,-13.500453,35.293404,11.846424,-19.691887,-0.11175872,-6.0349708,-2.9280784
1551746981057,10.997058,12.181701,-37.483875,-68.57515,-4.626811,11.689962,6.973744,11.041761
1551746981058,-20.295383,5.9679155,-66.47408,-54.426495,2.525747,5.856157,0.40233138,-18.44019
1551746981059,-2.3022296,16.495586,22.284689,79.438095,-6.370247,12.896956,-14.819206,-18.194319
1551746981059,2.6598575,9.186566,81.62857,26.822092,-3.8892033,-4.269183,-13.768674,22.619965
1551746981060,105.54494,10.035933,48.391525,-58.42746,-3.0174854,4.559756,-4.805625,-0.80466276
1551746981060,-66.87642,18.954279,-45.731667,-41.864815,10.930002,-9.834767,9.343029,-14.148654
1551746981061,109.21062,29.951336,-60.081486,56.92989,-1.4081599,10.013581,-14.930964,6.705523
1551746981061,26.15154,13.567509,-8.180738,26.889147,3.4645202,9.36538,2.2575262,-3.7103894
1551746981090,74.72188,20.295383,70.340935,-52.347782,-10.39356,-16.830862,-2.5704505,1.8998982
1551746981091,39.294365,-5.677343,41.395428,-50.91727,-8.851291,7.756055,-11.622907,7.465482
1551746981091,-107.0425,6.102026,-44.971706,67.27875,-2.3692849,-13.478102,5.2973633,13.008715
1551746981092,76.97941,-9.857119,-60.528522,45.485798,5.9679155,-10.63943,-15.757979,-6.6608195
1551746981092,-4.447997,-16.316772,2.9280784,-42.378906,-0.782311,-3.486872,12.315811,1.0728837
1551746981093,95.17372,6.191433,67.61402,-49.397354,9.61125,-2.3469331,11.5335,3.665686
1551746981093,-180.11035,-24.855139,42.848293,23.625793,6.0796742,2.011657,1.2516977,-10.482967
1551746981093,-40.054325,5.9679155,-27.582052,55.052345,-4.716218,-20.38479,-0.42468312,8.873642
1551746981093,18.596651,-29.750172,-53.44302,-14.975668,6.973744,4.4032936,7.5325375,-0.8270145
1551746981094,144.7499,-30.018393,-11.466445,-77.44879,-10.50532,-1.1846424,-9.410084,-4.626811
1551746981123,-12.338162,-13.72397,61.601406,14.886261,-6.258488,10.818244,-13.299288,0.33527616
1551746981124,283.82245,-14.908613,39.763752,57.55574,4.4032936,3.129244,-6.951392,-15.288592
1551746981125,56.482857,-9.141863,-33.818188,15.288592,-12.226404,9.432436,-1.2740494,9.119512
1551746981125,-67.636375,-28.476122,-54.627663,-72.17378,-6.526709,-0.871718,-5.319715,-4.023314
1551746981126,-90.926895,-1.832843,-2.5480988,-0.5140901,6.973744,31.78418,24.564566,-6.9066887
1551746981126,117.34666,7.756055,60.2156,45.77637,10.348857,9.790064,0.37997964,-6.258488
1551746981126,-119.89475,-9.588898,45.306984,-0.33527616,4.6715145,17.210842,1.5422703,-2.3916366
1551746981127,128.8578,7.2866683,-42.78124,-85.71893,11.779369,12.896956,21.882357,16.361477
1551746981127,-48.615044,5.476177,-75.66065,-6.705523,-13.947488,6.012619,-10.348857,0.44703487
1551746981127,-98.638245,25.302174,-4.7385697,63.59071,-17.43436,12.584032,19.244852,-3.911555
1551746981158,-97.81123,20.00481,74.163086,39.920216,-0.8270145,-6.951392,18.06021,-9.007752
1551746981159,147.49916,-9.186566,30.308964,-70.11742,-0.22351743,-16.652048,-1.4528633,0.3129244
1551746981161,-198.63994,30.37602,-35.87455,-34.10876,-12.472273,-7.9795723,8.0913315,-6.8172817
1551746981162,-127.94138,-2.6598575,-90.278694,57.376926,2.4810436,9.790064,-12.114645,-7.733703
1551746981162,81.740326,7.2643166,-10.974706,51.073734,-15.065075,17.032028,-1.2964011,-7.554889
1551746981162,81.963844,6.9290404,83.81904,-66.22822,8.538366,-14.640392,-0.22351743,-8.873642
1551746981163,-24.72103,-1.9222499,47.94449,-50.26907,0.782311,-10.728837,-5.051494,6.549061
1551746981163,86.99299,-5.6996946,-50.91727,66.809364,-0.73760754,8.448959,12.092294,-1.0281802
1551746981164,-28.431417,7.1749096,-56.616966,55.432323,-11.15352,5.342067,24.475159,-4.023314
1551746981165,215.64963,-27.582052,16.719105,-48.21271,6.5937643,47.363346,-13.634563,-10.035933
1551746981190,86.68006,-11.354686,49.397354,-83.30495,-12.136997,2.0787122,14.059247,10.728837
1551746981191,-60.170895,-31.448904,32.54414,39.0932,-3.2857063,20.407143,0.11175872,-31.67242
1551746981192,-94.19025,-3.7774446,-33.57232,62.093143,-13.366343,11.242927,7.040799,-24.162235
1551746981193,256.7545,-9.655953,-70.18448,-21.904709,-10.415913,-13.656916,11.175872,-14.461578
1551746981193,-186.86058,-3.218651,18.507244,-67.41286,14.238061,10.572374,16.853214,-24.49751
1551746981194,24.050476,-13.142825,70.65386,26.173891,-10.438264,6.347895,-0.53644186,2.8386714
1551746981194,184.15602,6.258488,46.335163,56.840485,1.2964011,1.6763808,1.4081599,-18.015505
1551746981194,76.822945,6.638468,3.2857063,2.2575262,13.634563,0.1564622,-8.627773,-12.025238
1551746981195,-145.15222,8.471311,-54.381794,-64.84241,-20.38479,8.0913315,7.0855026,-14.908613
1551746981195,-13.902784,-5.0291424,13.880433,7.934869,-7.9572206,-3.7550929,15.243889,-25.592747
1551746981223,-76.80059,15.310945,66.63055,73.22431,7.063151,-2.8386714,-20.407143,-0.6705523
1551746981224,124.78979,8.448959,35.427513,4.805625,-29.459599,-0.96112496,1.7881395,-3.129244
1551746981225,32.968822,19.893051,-28.923157,-59.45564,-11.064113,9.61125,13.07577,5.0291424
1551746981226,126.82379,-5.1185493,-59.969727,-29.973688,-16.562641,-4.202128,-6.7725782,-6.3255434
1551746981226,49.46441,-4.0009623,-1.2069942,59.746212,9.700657,-6.28084,3.2410028,7.398427
1551746981226,84.266075,-6.4149504,70.028015,32.56649,18.84252,14.707447,-1.2516977,-3.576279
1551746981227,-70.85503,19.244852,32.45473,-58.092182,2.2128227,2.2575262,8.404256,-5.3867702
1551746981227,80.7345,14.528633,-42.58007,-46.849255,-5.9008603,-12.807549,7.5325375,5.0961976
1551746981228,-287.51047,8.71718,-85.71893,84.06491,-4.0009623,6.638468,6.3925986,17.83669
1551746981228,-158.60797,8.448959,-8.918345,40.9931,-4.0009623,-18.127264,-9.343029,16.137959
1551746981258,-76.17474,-7.644296,68.70926,-62.964863,5.0067906,10.460616,0.20116569,-2.6598575
1551746981259,-86.61301,-9.790064,42.602425,-35.315754,11.131168,10.102988,18.73076,-1.3187529
1551746981259,-284.33652,-16.6744,-38.288536,64.86476,22.30704,-5.163253,-9.074808,-15.221538
1551746981259,75.86182,-24.698677,-83.528465,53.063038,-10.706485,-15.176834,4.8279767,-5.2750115
1551746981260,-105.23201,-4.35859,-0.6482006,-54.314735,-4.3138866,1.4081599,4.4032936,-4.4256454
1551746981261,60.305004,-23.96107,84.93662,-68.15047,3.7103894,-13.768674,7.8901653,-11.265279
1551746981261,156.86453,-8.314849,25.50334,49.710278,1.5199186,2.0563605,-16.29442,27.805569
1551746981262,124.20864,-31.426552,-43.608253,48.391525,-4.4927006,0.7152558,-4.8503284,-7.7784066
1551746981262,-240.54947,-1.7657877,-80.265114,-32.499435,9.655953,8.471311,-1.3411046,13.880433
1551746981262,37.863853,-5.7220464,9.700657,-60.14854,-15.869738,11.108816,13.947488,-7.934869
1551746981292,296.1606,-9.901822,71.123245,33.728783,18.417837,4.805625,15.847386,12.1593485
1551746981293,-7.8678136,-19.200148,52.750114,69.245705,-5.319715,8.963049,8.7395315,-5.3867702
1551746981293,-103.645035,-5.4538255,-36.90273,6.3031917,2.7716162,-4.7609215,13.098122,0.9834767
1551746981294,75.303024,-10.281802,-63.993042,-69.62568,3.8892033,-6.169081,14.774503,-7.0184474
1551746981295,200.6963,-2.5033953,9.700657,22.508205,-2.6375058,-6.2361364,-13.947488,-5.1856046
1551746981295,-27.872623,-8.851291,55.812305,97.34184,9.633601,-11.041761,-19.289555,14.886261
1551746981295,-138.17848,18.037857,55.544083,26.755037,12.69579,8.136035,18.149616,-23.804607
1551746981296,-102.14747,8.225442,-49.777332,-54.22533,16.830862,12.829901,-7.6889997,8.650125
1551746981296,61.981384,-1.1175872,-60.327354,-26.732685,-0.49173835,8.71718,0.089406975,0.44703487
1551746981297,-160.2173,22.485853,-22.530558,70.54211,-10.348857,6.4149504,-3.129244,0.022351744
1551746981327,122.50991,16.495586,65.669426,26.531519,-5.0291424,-10.214746,-5.945564,-0.1564622
1551746981327,-40.03197,-6.4820056,49.799686,-58.3604,-4.4256454,-12.204052,-7.0855026,-11.131168
1551746981328,61.15437,13.165177,-38.489704,-44.055286,-14.707447,-6.191433,14.416875,8.3372
1551746981329,72.15143,38.08737,-45.12817,63.881283,-25.90567,17.143787,4.090369,9.052456
1551746981329,63.18838,11.5335,10.684134,37.126247,4.9397354,-11.354686,-15.377999,-4.447997
1551746981329,3.9562585,2.0787122,83.95315,-81.60622,-11.354686,-5.9008603,-8.136035,-13.992191
1551746981330,-15.243889,2.011657,26.39741,-51.632526,5.2750115,2.972782,1.7657877,1.2740494
1551746981330,-149.30965,-16.227365,-29.839579,54.851177,5.8785086,-4.0456657,-12.338162,-8.8289385
1551746981331,25.548042,-6.012619,-86.367134,46.245758,-9.678305,-15.780331,0,-18.976631
1551746981332,-55.00764,-11.019409,-16.339125,-31.717125,-6.861985,-4.3362384,-7.30902,-7.3537235
1551746981358,-40.25549,-10.013581,77.80642,-50.716106,-10.63943,8.247793,-10.25945,-20.89888
1551746981358,-86.21068,-30.264261,62.92016,29.839579,-10.63943,-3.218651,1.3858081,11.399389
1551746981359,40.74723,-18.037857,-44.61408,35.472218,26.755037,4.537404,4.559756,17.05438
1551746981359,86.702415,-27.537348,-70.31859,-26.062134,5.319715,-2.5480988,5.6102877,12.449922
1551746981360,147.05212,-21.860004,-14.953317,-56.460503,-16.428532,4.0009623,-14.908613,5.230308
1551746981360,-36.343937,-9.275973,43.541195,17.099083,-10.192395,19.669535,-2.9951336,0.7599593
1551746981360,111.84812,-22.105875,48.54799,66.33997,-15.400352,-23.514034,7.756055,18.619003
1551746981361,-96.58189,2.4139884,-38.60146,-30.241909,10.25945,-16.205013,27.649107,-3.7550929
1551746981361,201.12099,-4.559756,-80.51098,-79.92983,3.9562585,4.6715145,8.627773,-9.477139
1551746981362,60.01443,-9.812415,5.8785086,-8.516014,1.0952355,-7.1749096,-12.360515,-9.946526
1551746981396,-108.785934,-17.43436,46.178703,57.131058,-10.415913,14.349819,5.498529,6.5714126
1551746981396,12.762846,4.3362384,47.05042,4.2468314,-7.912517,-16.6744,6.705523,-6.2137847
1551746981397,-74.85599,7.9795723,-40.300194,-69.26805,-2.704561,2.3916366,-9.119512,6.370247
1551746981397,-114.440926,22.888186,-81.4274,-16.897919,2.9057267,1.8998982,2.793968,-6.102026
1551746981398,98.10181,-1.6987325,5.1856046,84.78017,7.3760753,-6.7502265,-8.8289385,10.371209
1551746981398,-101.812195,-5.7220464,77.02411,8.650125,11.734666,23.290518,1.4752151,-1.7881395
1551746981399,-4.090369,11.488796,29.526653,-60.707336,5.654991,1.3634564,-14.193357,-6.3925986
1551746981399,-112.89866,2.793968,-34.578148,-41.954224,1.564622,11.868776,2.5480988,1.9893051
1551746981399,53.44302,-1.1622907,-54.158276,82.746155,26.196243,15.445055,5.7891016,7.130206
1551746981400,-47.989193,20.76477,-8.940698,36.56745,-5.4314737,19.446016,-4.626811,10.170043
1551746981428,-23.983421,10.550023,66.205864,-59.410934,0.3576279,-6.4820056,19.580128,14.327468
1551746981429,27.313831,-11.622907,50.939625,-43.787067,-6.5937643,13.679267,10.862947,-8.136035
1551746981430,-144.1911,18.239023,-59.142715,34.175816,8.806587,-20.429493,27.783216,-9.790064
1551746981430,65.96,-4.6044593,-56.505207,42.267147,-10.7735405,3.4198167,-4.35859,4.4256454
1551746981430,-8.404256,3.822148,-7.3537235,-45.552853,-2.3916366,4.962087,-1.8551947,-1.0952355
1551746981430,56.169933,-11.064113,59.679157,-49.24089,-12.584032,-16.115606,-21.457674,-3.129244
1551746981431,-160.7761,-2.8163197,37.908558,29.72782,12.673439,-14.752151,28.029087,-3.6209824
1551746981431,-39.22731,-11.511148,-69.31276,51.476067,17.05438,-0.24586917,4.447997,-10.550023
1551746981431,107.131905,-29.459599,-59.075657,-33.371155,6.79493,-9.030105,5.654991,10.39356
1551746981432,-22.351744,-20.451845,10.25945,-51.02903,1.3411046,6.102026,-4.8279767,12.651087
1551746981462,-61.5567,-22.999945,67.3458,23.379925,-15.288592,19.915403,13.880433,4.023314
1551746981463,-32.54414,-9.879471,39.026146,65.55766,16.942621,14.86391,-2.3022296,1.2516977
1551746981463,95.68781,-14.059247,-46.11165,-20.653011,10.147692,6.884337,34.198166,-1.0728837
1551746981464,80.84626,-2.1681192,-75.39243,-86.32243,-0.7152558,-13.142825,7.666648,6.2137847
1551746981464,-58.22629,-2.2351744,-19.244852,11.444093,0.17881395,14.1039505,17.277899,-2.3469331
1551746981464,96.69364,-9.834767,61.04261,66.42938,-14.752151,-6.861985,-21.077694,16.875566
1551746981465,58.06983,15.377999,31.046572,3.5539272,-4.380942,23.022297,-8.538366,-2.6375058
1551746981465,38.22148,10.237099,-42.110683,-101.54397,-1.4081599,-5.8114533,17.367306,16.27207
1551746981465,-30.867758,41.395428,-55.678192,-22.731724,6.861985,11.175872,8.247793,-0.7152558
1551746981466,22.06117,22.284689,-30.487778,75.19127,-4.447997,3.911555,-14.640392,1.5422703
1551746981497,152.03656,28.83375,49.35265,39.22731,-0.9387732,-6.973744,0.69290406,-1.2964011
1551746981498,-25.838615,23.156406,57.80161,-76.48766,-14.1039505,-8.448959,-20.362438,-23.089352
1551746981498,-256.62036,13.053418,-41.484837,-25.659801,-5.1856046,-12.271108,-8.024276,9.298326
1551746981499,-219.15884,7.219613,-74.76659,75.213615,-12.94166,18.194319,5.1856046,8.605421
1551746981499,-90.21164,4.202128,-1.2293459,47.251587,0.84936625,13.880433,0.42468312,-23.044647
1551746981500,-32.141808,7.2643166,70.40799,-66.40703,-8.806587,1.8998982,13.612212,6.012619
1551746981500,124.18629,6.258488,37.170948,-46.581036,8.113683,-4.2468314,9.633601,-2.1234157
1551746981501,183.41841,11.421741,-40.03197,38.08737,10.39356,-13.07577,8.270145,-8.650125
1551746981501,50.827866,2.9280784,-88.535255,57.131058,9.566546,-13.902784,-2.190471,20.317736
1551746981501,-119.492424,-8.627773,-12.628736,-38.646164,-1.8551947,-3.3751132,5.0961976,17.903748
1551746981530,-97.52066,-17.54612,44.21175,-43.496494,0.8270145,-9.164215,9.812415,-5.0961976
1551746981531,29.504301,-25.12336,50.604347,29.21373,-4.2468314,-1.654029,-3.397465,-12.449922
1551746981532,-188.96164,-17.322601,-43.809418,74.78893,5.342067,-27.425589,16.942621,-18.70841
1551746981532,-118.91128,0.8270145,-78.07464,-9.3877325,6.5937643,2.101064,10.415913,26.01743
1551746981533,33.259396,-29.593708,-8.20309,-59.567398,-5.2750115,-16.316772,7.5101857,16.227365
1551746981534,-31.985346,-0.37997964,63.97069,30.979517,-10.661781,13.366343,-5.744398,-10.594727
1551746981534,-60.528522,-20.5189,38.288536,86.38949,16.473234,-14.238061,-2.5033953,-7.3760753
1551746981535,-107.44483,-22.776426,-52.347782,-0.6258488,-29.660765,-4.202128,12.405218,23.7152
1551746981535,-42.69183,4.626811,-81.13683,-78.8346,-0.33527616,4.6938663,4.380942,6.191433
1551746981536,144.8393,-16.763807,-7.3760753,6.3255434,-3.576279,-9.901822,-0.89406973,-11.555852
1551746981563,16.495586,17.233194,59.925026,86.72476,3.4645202,-2.6598575,1.743436,2.5928023
1551746981564,33.259396,-7.1749096,36.478046,3.4198167,13.4557495,6.3925986,-2.3692849,-22.262337
1551746981564,213.36975,34.019352,-49.91144,-63.747173,-8.247793,-6.191433,0.89406973,38.266186
1551746981565,-38.892033,13.254584,-36.299232,-27.04561,-0.84936625,-14.305116,14.729799,4.2468314
1551746981565,-26.755037,15.936793,-7.912517,69.60333,-9.208919,22.150578,-8.963049,11.242927
1551746981566,-54.09122,26.240948,53.68889,7.6889997,-15.199185,-1.5422703,7.487834,6.9290404
1551746981566,60.416763,10.460616,37.57328,-73.40313,3.2857063,3.6880376,6.6608195,16.40618
1551746981567,85.24955,4.649163,-35.98631,-16.339125,1.6093255,3.397465,-4.4927006,1.8551947
1551746981567,98.034744,38.19913,-58.69568,66.18351,25.525692,-10.840595,19.73659,6.549061
1551746981568,25.078657,3.8444998,2.883375,33.21469,-5.9008603,-0.44703487,0.20116569,-0.7599593
1551746981597,-173.8742,5.498529,56.482857,-72.79963,-0.7152558,5.9008603,7.241965,2.7492645
1551746981599,-75.77241,5.051494,38.33324,-38.132076,6.3925986,-12.293459,-17.657877,-1.8775464
