Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721804472,11.421741,10.326506,-73.58194,59.09801,5.1856046,-5.6996946,8.650125,0.6258488
1551721804472,-105.72375,2.6598575,8.694828,42.624775,0.42468312,4.291535,6.191433,21.234156
1551721804494,221.774,21.41297,60.707336,-48.883263,0.29057267,-2.9280784,-7.912517,9.901822
1551721804496,120.4759,1.832843,40.858986,-47.58686,4.1350727,0.3576279,-7.6889997,0.022351744
1551721804500,-337.7572,-11.511148,-31.694773,68.17282,2.6822093,-0.8270145,0.6482006,3.2410028
1551721804506,223.1598,-22.530558,-66.49644,49.039726,-6.526709,-10.885299,10.617078,7.2643166
1551721804527,-4.4032936,-26.330355,-28.297308,-38.266186,2.2575262,7.5101857,11.824073,8.3372
1551721804528,176.08704,-3.0398371,57.064003,-74.252495,-13.008715,-0.20116569,-8.918345,2.43634
1551721804530,-119.09009,-17.903748,41.41778,43.98823,-5.587936,-6.012619,-7.845462,28.185549
1551721804530,25.570395,-4.7609215,-29.861929,65.22239,16.584993,12.092294,-8.471311,0.37997964
1551721804530,-295.06537,-12.606383,-78.11935,-25.168064,-14.930964,16.227365,-1.4081599,-9.655953
1551721804531,146.20276,-22.105875,-9.499491,-70.296234,4.3362384,-11.377037,-9.410084,-13.679267
1551721804588,-113.390396,-19.289555,48.525635,16.652048,-7.554889,3.1739476,7.8901653,-5.4314737
1551721804589,-26.442112,4.6938663,36.634506,89.42933,-10.7735405,19.781294,-3.0845406,9.3877325
1551721804589,-105.0979,-9.946526,-42.960052,-14.48393,-10.974706,23.491682,11.511148,13.701619
1551721804591,123.18046,-1.2516977,-69.69273,-65.75883,-14.439226,13.478102,-4.35859,-8.940698
1551721804592,-32.745304,-17.032028,5.9902673,-6.012619,1.3187529,-11.712314,-1.654029,3.7103894
1551721804593,176.64583,5.3867702,62.361366,80.131004,10.25945,-5.2750115,-9.544194,-13.746323
1551721804593,16.853214,14.1039505,35.583977,14.014544,-14.819206,10.102988,-6.5714126,-21.569433
1551721804594,17.076733,-1.2740494,-41.52954,-62.02609,5.230308,2.279878,-2.279878,-3.5539272
1551721804596,138.67021,9.3877325,-47.832733,-14.774503,-6.169081,7.3760753,0.40233138,4.9397354
1551721804598,-127.36024,-0.24586917,21.323563,52.347782,3.5986307,14.282764,16.830862,12.494625
1551721804619,-42.46831,5.923212,75.951225,6.437302,5.2750115,11.488796,9.477139,1.743436
1551721804624,-137.97731,0.40233138,53.063038,-56.460503,-2.9280784,-6.6831713,-4.4032936,14.416875
1551721804629,-130.40007,8.560718,-54.24768,-34.33228,-12.382866,-17.322601,-9.991229,0.73760754
1551721804630,54.918236,9.700657,-67.81519,71.592636,-21.882357,3.1739476,-12.94166,14.215709
1551721804630,19.691887,-16.78616,-13.96984,37.30506,6.191433,-7.398427,-1.4081599,5.587936
1551721804630,-82.92497,15.243889,66.36233,-59.58975,-3.4645202,21.189453,1.8551947,-11.444093
1551721804631,14.819206,-2.2128227,41.440132,-58.382755,18.306078,12.673439,-8.292497,9.410084
1551721804631,-69.558624,4.805625,-61.93668,58.628624,11.354686,-10.237099,-3.397465,-19.647182
1551721804632,12.472273,-4.0456657,-78.40992,44.45762,-0.37997964,23.670496,3.9786103,-19.62483
1551721804632,12.04759,-10.482967,-18.84252,-24.832787,1.2293459,8.404256,-8.806587,3.218651
1551721804654,-103.510925,9.164215,68.79867,-51.721935,26.911499,-1.4752151,7.9795723,14.260412
1551721804655,130.1542,-12.472273,65.42355,36.835674,-1.0952355,9.74536,12.494625,-24.519863
1551721804658,23.178759,-6.4820056,-40.523712,70.27388,-1.6316773,16.115606,4.537404,-16.070904
1551721804659,285.4988,-15.288592,-69.02219,-29.861929,10.728837,-6.973744,4.5150523,13.209881
1551721804660,-133.35051,-26.755037,3.8668516,-59.12036,19.781294,-7.9572206,7.487834,-13.478102
1551721804661,-18.84252,-11.891128,59.835617,18.373133,11.220575,-6.884337,-6.7725782,16.473234
1551721804661,-101.36516,-0.11175872,69.08924,69.58098,-5.677343,-18.596651,1.4528633,-0.69290406
1551721804661,86.63536,-15.020371,-52.92893,-2.5928023,-8.448959,24.050476,32.834713,9.23127
1551721804662,-11.354686,11.399389,-62.227253,-66.29527,3.1962993,4.537404,-16.473234,-7.241965
1551721804663,156.35045,-11.108816,-4.269183,-0.022351744,3.732741,-4.4256454,7.7784066,-15.914441
1551721804688,-60.37206,1.832843,52.81717,89.7646,-5.7891016,-4.090369,10.415913,22.664667
1551721804692,104.13677,0.8270145,39.696697,-13.500453,6.102026,-0.24586917,-1.8104912,-9.164215
1551721804692,-151.56717,14.439226,-22.418798,-50.13496,2.011657,-15.51211,-3.9786103,7.2643166
1551721804693,-63.70247,18.32843,-64.19421,8.806587,-2.5704505,-9.343029,-7.487834,-19.423666
1551721804693,70.028015,2.3916366,-3.3527615,75.97358,16.987326,-7.0184474,-12.762846,-9.141863
1551721804693,-162.74304,32.34297,34.824017,44.547024,-9.164215,-1.7210842,-17.30025,4.380942
1551721804695,-68.53045,19.557775,33.639374,-74.78893,7.8901653,-23.759903,-11.980535,7.4431305
1551721804697,-42.088333,24.005774,-29.459599,-36.14277,-15.199185,-29.660765,18.127264,1.6987325
1551721804699,103.7568,-14.975668,-71.34676,47.989193,-6.616116,1.564622,-3.576279,-5.9679155
1551721804700,-74.61012,33.617023,12.7181425,52.66071,-0.40233138,0.13411047,7.331372,-14.86391
1551721804722,-136.16682,-8.7395315,62.137848,-35.36046,-13.165177,-1.743436,3.6209824,5.9008603
1551721804728,172.4884,6.6608195,41.753056,-48.257416,7.2866683,2.1457675,-11.734666,0.22351743
1551721804732,162.27367,-15.310945,-46.75985,52.593655,-1.6093255,3.2410028,-0.53644186,-17.68023
1551721804733,-118.37483,-12.181701,-87.30591,73.11256,7.644296,11.801721,-16.517939,-15.355648
1551721804735,-199.08698,3.5315754,5.0067906,-38.892033,8.136035,3.5986307,-0.782311,2.8163197
1551721804736,176.51172,-18.417837,86.07657,-72.55376,-12.7181425,16.249718,0.29057267,10.684134
1551721804737,-13.522805,-13.209881,29.48195,28.252604,12.56168,-13.791026,9.030105,-13.4557495
1551721804737,-83.10378,-27.425589,-37.103893,61.869625,5.25266,8.895994,-3.4198167,-12.338162
1551721804738,-142.73824,-3.3527615,-53.532425,-52.124268,-17.30025,4.649163,-8.627773,-20.11657
1551721804739,2.4139884,-1.4528633,-20.876528,-60.573227,-7.3760753,12.785197,11.421741,-3.822148
1551721804757,46.223408,-18.350782,68.08341,20.205976,-34.019352,14.148654,10.50532,-1.6987325
1551721804758,-48.279766,-11.801721,36.232178,76.66648,-13.120474,0.17881395,2.7269127,5.073846
1551721804759,63.031918,-16.719105,-50.38083,-13.142825,-1.6987325,1.743436,9.097159,-1.0952355
1551721804760,-95.71017,3.9786103,-63.59071,-63.814228,1.9222499,22.016468,9.968878,20.273031
1551721804762,76.64413,9.678305,7.241965,-7.6889997,-3.911555,0.3576279,-2.1234157,0.80466276
1551721804763,50.291424,1.4305116,62.115494,73.0902,9.298326,2.2128227,5.319715,1.6093255
1551721804764,15.199185,-7.2866683,49.91144,17.702581,-22.396446,4.6938663,-0.20116569,8.538366
1551721804770,36.746265,0.89406973,-45.329334,-77.22527,-6.28084,-9.477139,11.66761,-6.459654
1551721804772,16.205013,15.221538,-76.06298,7.2866683,-0.044703487,6.370247,8.247793,-8.761884
1551721804774,77.62761,-0.69290406,3.9339068,74.92304,-10.371209,18.32843,-9.074808,19.714237
1551721804794,2.0563605,29.169025,77.5382,35.91925,9.164215,-6.5937643,-3.665686,4.559756
1551721804796,-115.3797,8.605421,33.997,-47.631565,-9.812415,-16.249718,-14.305116,-18.194319
1551721804800,-79.438095,20.876528,-40.523712,-40.389603,7.2866683,1.5422703,-12.293459,0.7152558
1551721804801,-70.56445,21.323563,-68.77631,61.355537,0.49173835,9.723008,-12.896956,10.214746
1551721804807,-51.073734,18.194319,-4.3362384,43.07181,-0.26822093,0.29057267,-14.48393,-0.9387732
1551721804808,-92.17859,29.794874,62.1602,-63.054268,19.580128,-16.316772,1.0058285,6.705523
1551721804809,-146.47098,33.48291,45.86578,-51.498417,2.615154,-7.1972613,-13.165177,0.7599593
1551721804810,-185.85475,-17.210842,-33.102932,45.843426,-7.5101857,-12.651087,2.793968,-12.449922
1551721804811,-196.82945,-7.063151,-53.57713,42.088333,8.963049,-3.7774446,-7.241965,-4.984439
1551721804811,-17.210842,-28.766695,1.1622907,-57.0193,-8.516014,12.114645,-10.840595,-9.097159
1551721804838,-10.326506,-15.51211,70.25153,-71.63734,-0.29057267,-3.3304098,-10.460616,-9.410084
1551721804847,-192.2697,-6.6831713,36.343937,38.869682,-5.9902673,2.6375058,16.853214,-0.24586917
1551721804850,49.419704,-35.91925,-34.153465,51.65488,-15.623869,0.089406975,-1.2293459,11.332334
1551721804851,-100.806366,-10.907651,-58.69568,-10.371209,-1.6763808,-0.26822093,-20.921232,-17.210842
1551721804851,-93.94438,2.9280784,0.29057267,-73.559586,-1.3187529,4.5821075,-9.477139,2.43634
1551721804852,51.230198,-11.712314,56.214634,31.67242,8.158386,-15.199185,2.9504302,5.8785086
1551721804857,179.95389,-5.409122,36.79097,63.34484,3.8668516,-13.880433,-7.040799,-29.012564
1551721804857,39.33907,-22.95524,-39.629642,22.329391,-3.665686,-11.131168,4.8503284,9.186566
1551721804858,39.45083,17.389656,-55.857006,-59.053307,-0.24586917,-8.0019245,6.3031917,-10.058285
1551721804858,-59.142715,7.152558,-18.820168,-2.0340087,2.9280784,2.43634,-4.35859,22.217632
1551721804874,-66.40703,0.29057267,55.611137,60.394413,2.5704505,7.5325375,-11.779369,-3.1962993
1551721804875,242.18114,4.5150523,28.96786,-4.5821075,-9.320677,-0.782311,12.0699415,-2.9280784
1551721804876,-234.44743,-1.7657877,-39.674343,-72.79963,0,-1.050532,-6.8396335,-4.112721
1551721804877,117.05608,6.347895,-60.77439,6.5043573,-9.700657,-9.991229,-0.20116569,4.895032
1551721804878,118.73246,16.562641,2.6822093,79.05812,5.051494,-16.182663,2.5480988,0.26822093
1551721804879,-51.76664,2.6822093,58.874493,33.885242,11.689962,-1.564622,7.934869,12.785197
1551721804880,-172.73427,12.829901,32.186512,-68.53045,2.8386714,-16.920269,9.074808,-8.7395315
1551721804881,-55.722897,33.840538,-51.65488,-16.629698,12.919308,0.42468312,-10.39356,-0.37997964
1551721804881,-120.65471,30.912462,-62.607235,66.40703,-4.5821075,-5.587936,-15.757979,-10.371209
1551721804881,-55.87936,-8.20309,22.06117,30.085447,7.554889,12.628736,-2.5704505,-10.617078
1551721804912,133.35051,-11.846424,76.01828,-63.255436,-4.984439,19.513073,-19.647182,-2.2128227
1551721804916,-122.53226,15.042724,23.96107,-54.761772,-11.5335,1.9669534,7.331372,5.073846
1551721804919,21.725895,6.0573225,-44.99406,44.21175,-8.292497,4.6715145,10.617078,-0.3129244
1551721804920,83.528465,-4.269183,-63.881283,56.169933,3.129244,2.2128227,8.516014,1.743436
1551721804921,38.534405,-2.0787122,-20.831825,-58.293346,-12.427569,3.7550929,-3.1068923,-13.72397
1551721804921,-100.6946,-2.525747,84.84722,-67.681076,7.0184474,6.8172817,2.704561,-11.66761
1551721804922,61.489647,-16.830862,41.686,45.35169,-28.58788,-20.943584,12.04759,-6.012619
1551721804923,-20.541252,-34.689907,-20.250679,63.54601,-0.13411047,-4.1574244,-11.086465,-19.803644
1551721804924,-134.95982,-30.040743,-55.38762,-38.288536,-3.1515958,0.6034971,12.136997,-6.7725782
1551721804926,-222.80219,-15.355648,9.991229,-68.01636,-3.5092237,1.743436,10.39356,-5.7891016
1551721804946,-33.862892,1.0281802,61.579052,10.013581,12.405218,-25.838615,9.477139,-2.5928023
1551721804951,7.3760753,-13.165177,45.12817,65.91529,-1.2293459,0.5587936,2.3692849,-0.80466276
1551721804957,-66.071754,0.5140901,-40.389603,-25.480988,11.242927,-11.175872,-13.411046,2.7716162
1551721804958,46.64809,-3.7774446,-66.09411,-66.585846,-34.287575,-1.9222499,-2.6375058,9.141863
1551721804959,-72.464355,15.020371,-4.5821075,11.5335,5.856157,-8.381904,2.7716162,4.4256454
1551721804959,-71.816154,10.885299,64.35067,65.26709,-20.11657,21.502377,10.482967,-11.354686
1551721804960,38.288536,7.8678136,48.168007,29.928986,2.704561,8.940698,-1.6987325,-7.577241
1551721804961,-89.67519,25.168064,-60.953205,-66.47408,-6.5043573,10.192395,-7.1972613,-10.460616
1551721804961,-48.45858,20.138922,-59.030956,1.9446017,-8.113683,7.7113514,4.2468314,12.896956
1551721804961,178.56808,21.122398,5.0961976,50.470238,-5.744398,-20.00481,-5.2973633,-6.1467295
1551721804979,-193.94608,22.865833,80.15335,34.779312,-12.315811,11.466445,-14.61804,-1.2069942
1551721804980,14.930964,22.843481,53.040688,-64.03774,0.20116569,1.743436,1.9669534,-5.9008603
1551721804984,154.69641,20.653011,-55.275864,-24.966898,-5.051494,-3.7103894,3.8892033,19.937756
1551721804988,-126.42146,4.269183,-64.99887,58.3604,-7.063151,-4.6044593,5.923212,-3.8444998
1551721804988,-41.26132,1.3187529,-1.4975668,39.45083,2.9951336,-11.354686,-7.845462,3.0398371
1551721804992,-9.164215,2.4139884,78.1864,-56.304043,0.37997964,-14.61804,23.44698,-9.767712
1551721804996,-70.676216,-3.1068923,35.338108,-42.31185,-18.887224,4.559756,6.1467295,-5.5432324
1551721804996,-69.245705,-14.126302,-34.6005,53.487724,7.6219444,5.163253,5.677343,-6.28084
1551721804997,203.57968,-4.559756,-78.54403,68.06106,0.6705523,-4.537404,-14.059247,1.7881395
1551721804998,114.128006,-25.346878,8.292497,-62.31666,14.215709,-2.6598575,1.6316773,-8.516014
1551721805011,-11.689962,-3.7997963,79.10282,-52.995983,-5.76675,-1.6316773,3.665686,-16.562641
1551721805020,-60.79674,-39.182606,34.645203,50.671402,20.809473,-18.44019,-6.8172817,-4.7609215
1551721805024,105.209656,-41.41778,-27.06796,70.899734,0.33527616,0.8270145,15.64622,-13.947488
1551721805025,-109.32238,-14.126302,-62.67429,-24.475159,1.0281802,0,14.349819,10.840595
1551721805027,48.100952,-22.17293,8.650125,-69.156296,-17.769636,-1.3634564,-6.951392,7.152558
1551721805028,222.19868,-13.96984,84.78017,33.70643,18.082561,-22.754074,16.607346,-11.712314
1551721805031,-61.757866,-8.180738,40.680172,68.32928,-2.6822093,13.746323,2.6822093,18.306078
1551721805032,-184.20071,-23.648146,-56.482857,-11.377037,-1.5869738,8.046628,9.723008,14.394523
1551721805032,118.799515,1.5869738,-88.87053,-83.84139,8.538366,15.355648,6.0796742,-14.48393
1551721805032,-25.860968,4.984439,-18.507244,4.2468314,-13.478102,2.5704505,0.044703487,11.868776
1551721805050,45.597557,-5.833805,60.12619,64.86476,-15.802683,1.2740494,11.309982,-6.370247
1551721805058,61.24378,11.958183,34.287575,17.68023,12.360515,-19.446016,12.606383,23.424627
1551721805058,-125.147415,5.76675,-20.76477,-55.00764,-15.020371,-10.147692,12.69579,2.704561
1551721805059,-178.07634,6.9290404,-69.71509,-35.516922,19.177795,-9.678305,-7.219613,2.2575262
1551721805059,-25.078657,15.556813,-12.852253,66.87642,4.112721,-2.3692849,-7.577241,-11.108816
1551721805060,58.807438,16.964973,70.27388,33.46056,-5.945564,-17.970802,7.465482,-2.793968
1551721805060,164.50883,14.86391,25.212767,-57.04165,2.4139884,2.279878,6.0796742,-2.7716162
1551721805061,32.499435,14.930964,-35.36046,-50.64905,5.9902673,-13.098122,0.5140901,-10.63943
1551721805063,149.46611,15.534462,-67.01053,68.57515,-3.5539272,4.2244797,2.3245814,-3.3751132
1551721805063,90.77043,1.654029,15.199185,39.20496,0.871718,3.1739476,-8.113683,-13.902784
1551721805094,31.00187,3.5986307,59.34388,-49.59852,3.2410028,28.565529,1.3858081,5.565584
1551721805098,-14.193357,29.638412,25.704506,-44.167046,12.226404,3.2633545,-6.1467295,-5.744398
1551721805098,-111.33404,0,-47.408047,45.75402,2.4810436,-9.700657,12.181701,-5.073846
1551721805099,-59.45564,-21.524729,-66.205864,58.20394,10.63943,-6.526709,-4.0009623,-6.102026
1551721805099,-2.9504302,-10.974706,-21.435322,-50.403183,-4.895032,-5.7220464,5.25266,2.793968
1551721805099,-81.20389,-21.1671,66.22822,-75.57124,-23.268166,-6.0796742,-7.666648,3.2410028
1551721805100,-91.03865,-14.86391,31.694773,43.049458,12.762846,-14.86391,1.0058285,2.190471
1551721805100,119.89475,-15.847386,-36.455692,51.364307,-3.8892033,4.1574244,-3.5986307,-4.962087
1551721805100,6.28084,-22.999945,-56.54991,-6.549061,-17.099083,7.1749096,-23.402275,4.35859
1551721805101,153.64589,-15.4897585,1.0728837,-62.8084,-12.964011,-9.052456,14.305116,18.663706
1551721805119,-52.727764,-7.577241,65.24474,18.261375,-4.7609215,32.208862,-1.0281802,9.723008
1551721805120,59.656803,1.6316773,56.192284,75.92887,3.7103894,-6.258488,-9.275973,7.8007584
1551721805120,-16.830862,-3.9786103,-35.91925,-0.7152558,17.009676,-2.7716162,9.343029,18.395485
1551721805122,4.1350727,-17.501415,-62.070793,-62.629585,1.2964011,11.824073,-13.209881,-2.3022296
1551721805123,-3.665686,3.7550929,6.2137847,10.237099,-11.712314,0.42468312,13.567509,2.883375
1551721805124,52.79482,12.360515,83.9755,72.41965,3.4198167,-11.309982,9.790064,6.951392
1551721805124,102.28158,12.516976,44.99406,15.266241,-6.191433,24.22929,-3.2857063,-18.171968
1551721805127,-72.330246,14.014544,-42.02128,-77.5829,-20.854177,-18.216671,-4.626811,-16.652048
1551721805127,25.101007,5.230308,-52.30308,-10.438264,6.79493,-0.9834767,-27.537348,12.1593485
1551721805127,-20.720066,-0.20116569,6.2361364,52.03486,-10.50532,-10.013581,-5.2079563,-8.068979
1551721805155,166.45343,16.652048,67.3011,19.580128,-8.650125,-4.202128,8.694828,-9.052456
1551721805157,-113.524506,13.276936,39.1379,-62.54018,12.449922,2.101064,-0.80466276,9.275973
1551721805160,99.21939,13.925137,-50.738457,-26.978554,10.974706,-11.309982,8.806587,13.83573
1551721805160,64.99887,5.2973633,-73.693695,79.54986,27.67146,-13.411046,-15.154482,13.634563
1551721805162,71.97262,16.003849,2.525747,58.114532,2.793968,-15.176834,-8.136035,-7.6889997
1551721805162,-30.644241,10.885299,74.699524,-60.75204,2.0340087,4.87268,12.852253,9.253622
1551721805163,39.316715,-18.551947,47.408047,-42.624775,-9.678305,5.2973633,9.074808,-4.626811
1551721805163,-61.087315,1.9446017,-39.160255,43.98823,-13.254584,-26.15154,9.23127,14.327468
1551721805163,43.56355,12.025238,-76.2865,38.46735,19.8707,-3.9562585,2.5033953,0.871718
1551721805164,46.64809,-0.06705523,-7.845462,-35.606327,4.179776,-2.3692849,2.9951336,2.2128227
1551721805195,1.3858081,-15.176834,95.30784,-62.67429,-13.343991,-1.4528633,1.3411046,10.862947
1551721805199,25.12336,-8.225442,31.02422,35.11459,-4.7385697,9.655953,11.578203,-12.338162
1551721805200,43.161217,-26.687983,-35.449867,58.181587,-2.8163197,2.279878,0.871718,-17.456713
1551721805201,-76.66648,-13.72397,-69.8492,-13.5451565,17.56847,5.6326394,-2.6822093,9.007752
1551721805201,-13.992191,-12.964011,10.527671,-81.44975,-5.140901,5.1856046,-1.0728837,-6.7725782
1551721805202,47.340992,-1.4975668,60.14854,32.43238,-6.9290404,-4.112721,-3.0845406,12.204052
1551721805202,-179.08217,-26.196243,26.866796,64.417725,12.829901,0.022351744,31.873587,5.498529
1551721805203,6.526709,3.6209824,-21.368267,-22.709372,2.0787122,9.499491,3.665686,-12.248755
1551721805203,-48.34682,19.311907,-61.713165,-84.355484,5.9008603,0.24586917,-3.5539272,-6.7278748
1551721805204,117.883095,-7.152558,-6.012619,4.3138866,-5.2079563,10.237099,3.3527615,0.89406973
1551721805236,-2.3245814,-5.744398,89.406975,69.156296,9.767712,18.686058,-12.628736,-12.315811
1551721805240,-116.54199,-10.39356,42.55772,24.966898,13.96984,-18.104912,6.5937643,-5.2973633
1551721805241,-56.25934,-9.275973,-20.809473,-68.686905,-7.465482,1.2740494,4.4927006,6.861985
1551721805243,186.4359,14.1039505,-73.82781,-24.273994,-7.219613,-5.76675,23.536386,-10.080636
1551721805244,-169.91795,7.845462,-11.108816,60.863796,9.432436,18.261375,-1.0728837,16.897919
1551721805246,5.1185493,14.439226,68.463394,29.370192,-1.139939,-8.381904,10.661781,2.4139884
1551721805247,-51.587826,17.613174,50.939625,-67.52462,-1.4752151,-9.857119,-9.834767,-11.935831
1551721805248,-163.23479,-13.858081,-43.36238,-36.5451,1.5199186,1.4528633,-11.645259,-18.417837
1551721805249,33.304096,13.656916,-66.0494,45.23993,13.746323,-35.11459,19.803644,-7.7113514
1551721805249,36.701565,4.470349,-10.102988,32.611195,0.29057267,-8.963049,-3.4421685,-8.448959
1551721805266,-105.99197,-6.258488,73.82781,-45.26228,10.304153,1.2516977,-9.991229,-14.685096
1551721805267,-54.44885,-15.310945,26.486816,-43.898823,14.327468,-11.220575,-5.9679155,12.606383
