Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746962083,4.3362384,17.322601,41.88717,-37.908558,-17.233194,0.26822093,-22.597612,10.7735405
1551746962084,99.73348,5.9008603,-16.875566,66.56349,0.7152558,-7.7113514,4.4927006,-8.963049
1551746962085,141.53123,-16.54029,-70.78797,51.56547,16.830862,-5.3644185,14.059247,-2.6375058
1551746962085,-101.74514,-13.142825,-0.5587936,-47.81038,5.1856046,7.6219444,-10.63943,-4.805625
1551746962112,-10.39356,-12.740494,80.75685,-88.60231,6.549061,9.767712,8.180738,4.87268
1551746962113,-239.29776,-9.968878,36.00866,36.075714,0.9387732,-8.158386,-8.3372,2.3692849
1551746962114,-135.47392,-3.8892033,-28.185549,78.45462,0,-13.120474,12.56168,27.135017
1551746962115,96.82775,-3.0621889,-62.04844,-26.956203,-7.4207788,8.314849,-6.28084,5.945564
1551746962115,-159.74791,-13.4557495,-13.567509,-73.98427,6.169081,6.347895,3.2857063,3.5539272
1551746962116,83.372,-3.8892033,65.08828,13.366343,3.7774446,-18.954279,11.734666,-0.9834767
1551746962117,23.648146,-5.856157,28.856102,66.6529,9.052456,12.002887,-8.180738,-4.179776
1551746962117,-364.93692,4.4927006,-60.305004,-6.7278748,-7.5101857,9.566546,-30.532482,19.088388
1551746962118,30.018393,-6.638468,-79.77338,-56.92989,-6.8172817,-13.5451565,18.216671,-2.7269127
1551746962118,124.72273,-9.454787,-3.2857063,7.5325375,-12.181701,-17.791988,7.8007584,-3.0398371
1551746962146,-12.494625,6.3925986,62.249607,57.265167,-0.69290406,-7.4207788,-13.522805,-15.377999
1551746962147,113.41275,6.28084,41.41778,23.670496,16.115606,2.4139884,-16.629698,1.6316773
1551746962148,42.222443,11.28763,-43.31768,-82.38853,-0.24586917,12.874604,4.805625,2.6375058
1551746962149,-52.79482,-0.37997964,-66.47408,-17.769636,9.343029,20.317736,-5.76675,3.0621889
1551746962150,-133.81989,48.279766,-7.1749096,52.995983,-11.28763,4.470349,4.4256454,-8.650125
1551746962151,-88.4235,2.6822093,71.32442,15.534462,-10.482967,-3.576279,16.562641,11.354686
1551746962151,-38.69087,21.524729,30.845406,-64.19421,-14.662744,-3.5315754,-0.044703487,0.84936625
1551746962152,-56.080524,20.831825,-28.34201,-28.07379,5.4538255,-6.1243777,3.576279,3.2410028
1551746962152,-1.9222499,7.040799,-66.0494,62.495476,-10.930002,9.298326,-1.0728837,1.8775464
1551746962152,122.44285,-7.8678136,9.164215,24.519863,-3.665686,-7.82311,6.102026,-5.1185493
1551746962181,-144.8393,9.790064,57.30987,-58.3157,-14.506282,5.5208807,0,3.4645202
1551746962182,197.87999,21.480026,51.610176,-39.048496,11.511148,-5.654991,-29.683115,-18.283726
1551746962182,70.028015,-0.42468312,-18.820168,30.487778,12.762846,4.2244797,15.199185,-5.587936
1551746962182,210.7546,-6.3925986,-53.778294,64.417725,29.638412,-19.401314,-18.551947,-2.4810436
1551746962182,-163.86063,-6.884337,13.992191,-47.855083,10.930002,17.367306,-11.309982,21.904709
1551746962183,-105.41082,-7.0184474,53.57713,-64.7083,15.266241,12.472273,4.895032,-1.3411046
1551746962183,9.991229,-10.25945,25.324526,42.82594,0,11.019409,-13.813377,-16.853214
1551746962184,-23.871662,-22.888186,-38.22148,63.54601,10.192395,4.269183,9.074808,11.175872
1551746962184,-46.134,-4.4256454,-53.085392,-17.769636,7.130206,-8.694828,-1.8551947,-1.3634564
1551746962185,49.46441,1.743436,-16.763807,-66.6529,-8.7395315,-8.71718,-14.796854,21.323563
1551746962255,-144.32521,-17.43436,78.02994,21.748247,7.5995927,-9.499491,-9.275973,11.28763
1551746962256,-46.961014,-27.380886,48.615044,68.10577,-8.3372,5.7891016,7.934869,2.9951336
1551746962257,50.693756,20.027163,-28.610231,-16.137959,-7.9795723,5.0067906,-9.298326,4.984439
1551746962257,-86.27773,8.314849,-56.66167,-66.585846,-10.63943,3.7997963,-6.3925986,-4.202128
1551746962257,-141.06186,7.3760753,-2.0563605,19.513073,5.6996946,10.39356,-0.4693866,4.4032936
1551746962258,-76.867645,8.381904,83.72963,57.868664,-12.181701,-9.857119,-20.742418,-4.783273
1551746962259,85.07074,17.590822,43.295326,-13.634563,-0.53644186,3.0845406,9.790064,-0.6034971
1551746962260,98.95117,15.825034,-57.198112,-90.323395,-12.449922,-3.2410028,13.768674,-3.2857063
1551746962260,38.757923,10.572374,-66.585846,-3.8668516,-3.6433342,19.535423,-6.169081,-4.1350727
1551746962261,94.97256,3.3304098,-2.279878,72.03967,14.014544,-6.1243777,-9.253622,14.461578
1551746962288,-35.293404,18.887224,60.617928,20.161272,-14.238061,6.6608195,-12.405218,-3.1962993
1551746962291,-168.77802,10.438264,46.11165,-68.79867,3.3304098,-1.564622,3.9339068,-12.293459
1551746962291,50.984325,10.527671,-63.21073,-24.653973,11.935831,2.9057267,-4.202128,12.1593485
1551746962292,-184.89363,5.5432324,-53.487724,71.65969,11.801721,-4.447997,-2.8163197,12.762846
1551746962294,8.471311,6.012619,26.866796,51.073734,-21.837654,25.413933,1.6987325,5.163253
1551746962295,1.2516977,-12.1593485,66.205864,-53.24185,-2.9057267,8.627773,-9.879471,9.61125
1551746962296,-65.803535,26.956203,52.54895,-29.928986,12.874604,3.0174854,0.69290406,0.089406975
1551746962297,19.133093,-10.25945,-44.278805,44.390564,5.654991,-2.2128227,11.891128,12.315811
1551746962297,-20.943584,-8.359552,-68.038704,75.347725,-11.712314,-7.487834,-4.3138866,9.007752
1551746962299,40.36725,8.895994,1.3858081,-52.213673,-7.063151,-8.359552,6.8172817,-4.783273
1551746962322,-52.973633,-12.807549,62.94251,-54.180626,7.5101857,-4.9397354,9.857119,-1.7881395
1551746962324,-18.46254,-13.299288,52.01251,46.91631,6.705523,-7.82311,-4.179776,-3.7550929
1551746962324,14.48393,-28.185549,-42.624775,49.263245,9.834767,1.2293459,5.833805,-9.36538
1551746962325,-81.226234,-18.283726,-78.70049,-36.52275,0.6482006,11.466445,-1.3411046,-21.27886
1551746962326,49.039726,-4.7385697,-3.3304098,-68.73161,-1.0728837,-14.260412,2.011657,-1.5422703
1551746962327,19.669535,-13.902784,57.511036,-12.807549,6.616116,-14.193357,-0.9387732,-16.0262
1551746962328,-2.7716162,0.24586917,71.54793,67.502266,1.2069942,-12.673439,2.3692849,-12.7181425
1551746962329,121.90641,-14.372171,-28.163197,-37.03684,-0.4693866,6.1243777,5.6326394,-5.8785086
1551746962331,16.16031,-7.644296,-71.92791,-51.56547,-6.6831713,13.925137,-14.372171,4.783273
1551746962331,89.69755,13.4557495,22.798779,-21.614136,-0.8270145,7.577241,-4.3138866,-5.6326394
1551746962362,26.28565,-3.9339068,62.92016,71.078545,10.415913,-7.398427,-3.3751132,-12.919308
1551746962363,26.509169,11.332334,46.64809,22.731724,1.1622907,-1.1175872,9.477139,14.506282
1551746962363,61.66846,8.851291,-38.757923,-54.404144,7.8007584,8.71718,11.891128,15.087427
1551746962364,-127.114365,5.744398,-54.694717,-21.122398,-18.395485,17.859043,-9.097159,24.899843
1551746962365,-16.584993,18.037857,-11.958183,75.951225,0.782311,3.732741,1.1622907,-1.6763808
1551746962366,161.40195,25.257471,45.66461,26.732685,12.0699415,-13.701619,-1.0058285,-4.470349
1551746962367,-57.064003,-5.8114533,41.954224,-62.495476,-18.596651,-0.58114535,4.5821075,-0.26822093
1551746962368,-3.1515958,6.370247,-38.959087,-3.1515958,-8.71718,0.96112496,12.56168,-7.7113514
1551746962369,107.62364,0.9387732,-89.60814,40.546062,10.63943,17.523767,5.073846,8.7395315
1551746962369,92.893845,-0.1564622,18.44019,51.11844,-7.4431305,26.553871,-18.395485,30.554834
1551746962396,-54.13592,4.112721,70.31859,-70.51975,3.129244,-1.1846424,-10.795892,-15.713276
1551746962397,-44.502323,-12.651087,51.610176,-39.651993,11.734666,13.992191,9.74536,-17.94845
1551746962398,-137.7985,9.477139,-37.103893,45.10582,11.265279,19.155445,3.129244,27.984383
1551746962398,125.415634,1.8104912,-59.679157,64.08245,-0.5140901,-21.636488,14.752151,-9.544194
1551746962399,-8.493663,-3.5315754,-1.654029,-47.899788,2.704561,-0.6482006,0.42468312,6.9960957
1551746962399,127.20377,0.9164215,89.69755,-68.35163,3.9339068,3.0845406,7.1972613,-12.449922
1551746962400,-34.689907,-14.059247,25.101007,38.132076,5.6102877,-15.4897585,18.909575,-6.012619
1551746962401,-15.802683,16.54029,-17.501415,60.439114,14.215709,-1.3187529,-18.037857,5.9008603
1551746962402,-203.33382,-19.446016,-51.945454,-27.514996,7.219613,3.8668516,-3.2857063,6.8172817
1551746962403,-119.783,-15.221538,-12.271108,-56.169933,14.640392,8.672477,-1.9669534,-8.538366
1551746962429,-53.375965,-43.42944,50.425533,21.1671,-1.3858081,2.5033953,0.3129244,-7.241965
1551746962430,167.124,-2.43634,33.929947,70.87738,3.7774446,6.2361364,9.141863,-4.202128
1551746962431,-2.1457675,-4.7609215,-25.346878,6.3255434,22.731724,-22.731724,-6.437302,-18.44019
1551746962432,-254.40755,-9.566546,-63.166027,-75.92887,-20.742418,-13.478102,-27.358534,-16.696753
1551746962432,-159.63615,-1.2740494,7.2866683,-4.6715145,18.84252,-5.76675,14.148654,10.080636
1551746962432,24.922194,4.447997,102.21452,71.726746,-5.833805,2.3916366,-21.748247,6.28084
1551746962433,20.943584,-1.743436,38.31089,18.775465,3.5986307,3.576279,-8.180738,12.606383
1551746962433,94.369064,13.612212,-35.047535,-63.54601,-30.308964,-5.945564,-8.58307,0.7599593
1551746962434,55.946415,14.8415575,-52.68306,-17.076733,0.6034971,-9.298326,-4.2244797,-5.3867702
1551746962434,160.2173,32.365326,5.8785086,59.522694,-2.101064,-8.20309,-6.8172817,-7.398427
1551746962465,22.17293,35.159294,85.8754,28.07379,5.2079563,5.073846,7.7784066,10.974706
1551746962465,-96.984215,0.44703487,52.81717,-55.812305,-9.052456,0.9834767,-18.529596,-13.388695
1551746962466,-33.281746,14.886261,-52.81717,-21.189453,9.23127,24.296345,-2.525747,1.139939
1551746962466,125.16976,19.557775,-70.83267,69.69273,-6.6608195,14.171005,-7.219613,-0.89406973
1551746962466,-97.47595,-5.923212,13.366343,34.46639,-19.513073,26.039782,-16.16031,-5.9679155
1551746962467,-125.192116,4.9173837,66.0494,-71.860855,15.422703,-4.8503284,-1.1622907,8.180738
1551746962467,-127.42729,11.779369,51.341953,-37.215652,-21.636488,8.359552,8.158386,-1.9446017
1551746962468,139.40782,-5.2750115,-55.92406,57.91337,8.538366,-18.596651,-13.679267,0.5587936
1551746962468,154.96465,-1.4752151,-59.790913,53.778294,0.40233138,0.53644186,-6.705523,-11.801721
1551746962469,-98.19121,-19.423666,-7.5325375,-43.094162,7.331372,12.964011,-1.832843,13.522805
1551746962501,-176.82465,-14.305116,64.1048,-65.89294,27.604403,-3.397465,-2.279878,-3.4198167
1551746962502,207.29007,9.521843,45.10582,29.325487,10.482967,-7.0184474,-1.3634564,5.498529
1551746962502,-112.004585,-23.84931,-47.31864,61.623756,-20.273031,9.968878,2.7492645,-9.991229
1551746962502,27.604403,-7.8901653,-75.61595,-25.413933,2.9280784,0.7599593,7.912517,-3.5092237
1551746962502,90.56927,-1.6093255,10.795892,-55.92406,-2.3916366,10.281802,10.572374,11.466445
1551746962503,102.10277,-14.640392,54.940586,21.301212,6.884337,1.139939,-4.984439,-2.0563605
1551746962503,85.07074,3.9562585,43.407085,68.10577,-1.139939,-20.854177,5.6326394,4.1350727
1551746962503,171.14731,-25.860968,-20.273031,-11.846424,-19.200148,5.7220464,6.169081,13.008715
1551746962503,-18.06021,-8.0913315,-67.18934,-62.249607,-21.1671,4.626811,1.564622,12.293459
1551746962503,26.039782,-3.9786103,-9.208919,-9.678305,-4.7609215,20.205976,0.6258488,11.332334
1551746962536,-97.38655,24.028124,46.67044,80.131004,12.964011,-4.984439,11.444093,-19.244852
1551746962537,66.29527,-7.756055,42.401257,10.371209,3.8668516,5.0961976,-6.258488,12.382866
1551746962538,-56.751076,-18.507244,-43.898823,-64.283615,2.9057267,-0.24586917,9.588898,-7.845462
1551746962540,241.97998,13.07577,-79.95219,-18.797817,-20.809473,-3.1515958,-4.2244797,-2.8610232
1551746962541,-36.612156,17.83669,17.926098,71.41382,17.009676,-17.83669,14.819206,1.2516977
1551746962542,-55.7676,20.76477,47.69862,38.266186,-11.757017,1.4752151,-8.895994,11.66761
1551746962542,-128.61194,11.868776,26.77739,-56.169933,-7.6889997,9.790064,15.243889,-3.5315754
1551746962543,-232.52519,-17.143787,-44.971706,-49.10678,-1.564622,5.3644185,-10.728837,-15.087427
1551746962544,92.9609,12.360515,-72.643166,67.636375,5.0067906,3.7774446,-2.0340087,5.342067
1551746962544,104.82968,4.4032936,-3.486872,30.51013,-3.7997963,6.549061,13.478102,2.4810436
1551746962568,-0.96112496,5.409122,73.559586,-51.40901,-17.277899,-2.3916366,2.9504302,-17.523767
1551746962569,-205.97131,10.460616,49.35265,-65.08828,-6.3925986,5.8114533,10.281802,-15.199185
1551746962570,49.9785,4.179776,-38.646164,38.824978,15.556813,-4.0009623,27.82792,-10.885299
1551746962571,-304.90015,6.549061,-65.51296,70.31859,-1.139939,1.2069942,-2.3469331,31.29244
1551746962571,-12.539329,-13.768674,-12.986363,-36.589806,2.3469331,-19.915403,-3.9786103,-18.350782
1551746962571,27.358534,-26.106836,53.44302,-62.875454,-2.525747,3.0174854,1.3187529,6.526709
1551746962572,62.406067,-12.7181425,57.77926,28.34201,1.832843,-11.600555,-6.370247,-5.498529
1551746962572,77.873474,-2.8610232,-40.456657,52.839523,0.6258488,-18.998981,14.662744,-1.050532
1551746962573,-72.55376,-19.73659,-64.12715,-8.136035,9.253622,6.6831713,-8.448959,3.1739476
1551746962573,86.367134,-13.5451565,-12.740494,-46.290462,-1.1846424,22.262337,-0.871718,1.832843
1551746962603,-68.32928,-1.7881395,67.27875,5.3644185,15.176834,2.3692849,5.3644185,7.0855026
1551746962604,-134.66925,-7.5101857,29.23608,79.61691,-5.1185493,0.24586917,9.812415,-0.6482006
1551746962604,-130.22125,-11.891128,-43.742363,-9.834767,13.522805,3.2633545,19.49072,5.9902673
1551746962605,-74.72188,2.5704505,-76.89,-92.35741,-4.649163,-15.802683,-14.595689,8.650125
1551746962606,76.84529,-9.700657,-24.586918,14.171005,-7.934869,-2.6375058,4.537404,13.902784
1551746962606,-49.88909,22.038818,51.67723,77.06881,5.319715,1.0281802,-3.3304098,-4.716218
1551746962606,-45.083466,8.605421,43.876472,9.097159,0.782311,10.997058,8.292497,5.5208807
1551746962606,15.333296,10.326506,-25.212767,-53.2195,17.389656,-20.675364,-12.293459,-9.454787
1551746962607,-196.18126,0.20116569,-73.22431,-13.746323,12.807549,26.933851,10.594727,-9.23127
1551746962607,-70.85503,15.445055,-5.230308,65.021225,17.94845,-13.478102,7.241965,7.30902
1551746962639,116.81021,12.762846,56.706375,25.190414,0.5140901,1.0728837,-4.3362384,5.565584
1551746962640,35.405163,-1.3187529,7.3760753,-52.32543,-6.1467295,20.563604,3.4198167,-4.1350727
1551746962641,-36.88038,14.662744,-37.752094,-14.796854,-0.37997964,-5.6326394,-15.579165,-7.0855026
1551746962642,123.51573,17.05438,-76.1971,55.611137,-9.857119,8.225442,2.525747,6.3925986
1551746962643,185.60889,31.068924,-24.385752,42.222443,-0.53644186,11.041761,15.288592,-0.4693866
1551746962643,-28.476122,12.136997,68.15047,-57.6675,12.516976,-16.964973,-14.729799,15.757979
1551746962644,97.92299,8.314849,50.447884,-51.833694,4.2244797,6.705523,-18.998981,12.785197
1551746962644,39.853157,2.9057267,-33.795837,52.727764,19.825996,-8.538366,7.6219444,-7.8007584
1551746962644,-31.605366,-11.734666,-57.734554,66.0494,9.186566,-24.318697,12.762846,-8.448959
1551746962645,-96.09015,-4.2244797,6.7278748,-46.64809,-1.0728837,-1.139939,-4.269183,-12.136997
1551746962672,-38.065018,-21.770597,63.031918,-70.58681,1.1846424,-5.565584,-23.983421,-10.728837
1551746962673,247.94789,2.8610232,53.063038,38.154427,-7.756055,3.2857063,9.812415,6.191433
1551746962673,-132.29997,1.7210842,-40.277843,65.982346,-23.82696,8.0913315,18.417837,-10.013581
1551746962674,-2.5928023,-32.901768,-79.08047,-27.96203,-1.7657877,-3.1068923,7.666648,-10.102988
1551746962674,8.471311,-11.712314,35.941605,-50.11261,-19.200148,4.626811,0.29057267,2.6822093
1551746962675,156.64102,0.13411047,65.64707,29.124323,2.0563605,-2.3022296,-7.5995927,20.5189
1551746962676,-36.165123,3.9786103,50.827866,78.253456,-8.113683,5.9902673,16.875566,-12.472273
1551746962676,-56.304043,-7.0855026,-52.504246,0.84936625,12.025238,2.6822093,12.964011,7.040799
1551746962677,154.83054,-5.9902673,-51.364307,-78.1864,-19.401314,-13.72397,7.644296,-1.564622
1551746962677,148.05795,-11.600555,-17.367306,-4.5150523,20.11657,32.45473,9.298326,6.5937643
1551746962706,40.23314,2.883375,68.239876,83.17084,-1.1846424,-19.982458,0.29057267,3.308058
1551746962707,-103.1533,-8.71718,34.064056,2.3916366,1.654029,-9.164215,-9.298326,8.426607
1551746962707,119.55948,9.834767,-30.018393,-73.40313,9.208919,-1.1846424,-18.417837,-3.2410028
1551746962708,-162.25131,-24.74338,-63.32249,-3.7774446,21.927061,-15.087427,16.383827,11.399389
1551746962708,8.024276,-5.6326394,-17.210842,49.173836,26.129189,12.740494,-4.447997,6.549061
1551746962708,-207.87122,27.894976,49.844387,17.970802,-9.767712,5.6326394,-0.9164215,0.20116569
1551746962708,-312.43268,-10.25945,34.511093,-81.85209,-13.567509,-6.7278748,5.856157,5.409122
1551746962709,88.31174,14.640392,-41.77541,-20.720066,7.331372,11.354686,13.656916,-9.052456
1551746962709,-191.44269,7.1972613,-60.930855,73.246666,-2.704561,11.377037,-4.5150523,9.477139
1551746962710,18.976631,2.43634,12.002887,54.98529,-7.30902,21.189453,-0.6258488,-6.1243777
1551746962741,147.58856,25.033953,85.38366,-72.643166,-0.06705523,21.949411,2.793968,3.2857063
1551746962742,-24.922194,0.49173835,27.246775,-32.521786,1.2293459,9.991229,9.007752,-14.550985
1551746962744,151.43306,-11.086465,-30.912462,52.951283,1.2740494,3.308058,6.2137847,3.8892033
1551746962744,-94.43612,-5.1185493,-77.337036,68.91042,-11.377037,1.832843,-18.931927,3.5986307
1551746962745,49.687927,-15.377999,21.904709,-40.03197,1.6316773,-6.951392,-2.4810436,4.8503284
1551746962745,-46.134,-20.228329,86.94828,-49.35265,7.2866683,-7.0184474,7.82311,-2.525747
1551746962745,-161.44664,-6.012619,46.871605,29.258432,-0.49173835,9.275973,-6.5714126,-0.06705523
1551746962746,51.610176,-1.8551947,-38.914387,61.15437,-11.712314,-2.7269127,3.0621889,-22.17293
1551746962746,-28.230251,-12.271108,-56.12523,-24.564566,10.438264,2.3469331,-18.239023,-3.9562585
1551746962747,-54.73942,-16.383827,16.808512,-68.48574,-2.2351744,1.2516977,7.465482,1.0728837
1551746962775,-200.13751,-15.422703,51.699585,44.144695,11.578203,18.32843,-13.5451565,1.3634564
1551746962777,144.86165,-16.517939,35.740437,65.803535,15.735627,-3.4645202,-14.707447,3.665686
1551746962777,-130.66829,-14.394523,-47.273937,-20.049515,-9.857119,4.626811,0.29057267,-1.2740494
1551746962778,83.796684,4.0456657,-79.88513,-63.143677,-0.22351743,-17.68023,5.8114533,-14.685096
1551746962778,-227.3843,4.783273,-0.29057267,6.638468,12.405218,-8.0913315,-8.426607,-13.72397
1551746962779,153.10945,13.053418,84.69076,69.245705,16.763807,7.219613,-1.0952355,0.80466276
1551746962779,-13.299288,1.3634564,48.279766,6.951392,1.0281802,4.447997,6.3925986,1.7657877
1551746962780,173.5613,14.439226,-31.515959,-57.68985,2.4139884,13.299288,-3.4198167,-22.999945
1551746962780,56.348747,20.831825,-49.35265,-9.566546,21.256508,16.0262,5.0067906,1.5869738
1551746962781,59.36623,23.379925,-16.6744,46.513977,7.3537235,0.17881395,2.525747,1.5869738
1551746962809,-34.175816,7.5101857,65.24474,32.499435,-10.326506,7.0184474,-7.0855026,-7.7113514
1551746962810,-218.80122,25.950375,52.616005,-65.468254,1.9669534,3.7550929,7.756055,6.0796742
1551746962810,-218.533,5.3867702,-46.245758,-20.094217,-10.751188,0.8270145,-3.6209824,10.147692
1551746962811,-207.44653,30.577185,-67.74814,78.20875,0.69290406,11.332334,8.918345,24.072828
1551746962811,-111.24463,12.896956,-1.6987325,45.083466,14.86391,-0.5140901,12.360515,-15.825034
1551746962811,-46.871605,5.409122,68.44104,-50.827866,-2.2575262,-5.1185493,-8.225442,9.991229
1551746962812,-23.491682,5.2973633,39.026146,-40.054325,0.53644186,0.44703487,-4.8279767,-12.025238
1551746962812,-56.460503,-1.3858081,-38.042667,43.094162,-7.5101857,-2.6375058,5.0961976,-0.69290406
1551746962812,-9.36538,-17.83669,-64.17186,38.71322,12.7181425,-10.460616,-18.663706,-6.5043573
1551746962812,-100.35933,-1.2740494,-9.432436,-38.959087,5.073846,-2.0563605,3.3751132,1.3411046
1551746962844,69.49157,6.3031917,79.54986,-54.024166,4.3362384,-7.331372,-10.1253395,-11.757017
1551746962844,135.78685,-15.176834,26.106836,37.595634,13.72397,-13.72397,2.7492645,-15.869738
